0.08149691397130547
0.6139057069323623
0.6950716699173182
7.166666667,1.2005856636107133
7.138888889,1.213211029653215
7.277777778,1.1991149761564277
6.472222222,1.1928881101414293
6.277777778,1.192151839333926
6.888888889,1.1941882143235705
6.888888889,1.1959115267335692
6.944444444,1.1809689821057119
6.888888889,1.1896385119692836
6.805555556,1.176186952405712
6.833333333,1.1871770714046401
6.416666667,1.1620945356021386
7.194444444,1.2067408154517834
6.055555556,1.1660242262496374
5.666666667,1.0763245417007075
4.75,1.0304074463657076
6.694444444,1.1527259642817815
6.583333333,1.1596175893585692
6.527777778,1.2208937916010691
4.083333333,0.8588686428803407
7.166666667,1.2156568094978544
7.694444444,1.2007778275349974
5.027777778,0.9822232650749886
3.666666667,0.9410744702764177
5.888888889,1.1375900536510644
6.25,1.1739840298382103
5.666666667,1.1820460773246406
6.277777778,1.1815641905003533
6.027777778,1.1719441786007103
5.638888889,1.1655272471496374
5.833333333,1.1542316458489246
5.305555556,1.1455909524299948
5.527777778,1.1218646458896373
6.472222222,1.1101363302439218
6.25,1.100568705385709
5.416666667,1.092043229105349
5.75,1.0658267918539204
6.972222222,1.2011597739760704
6.444444444,1.2019719106114273
6.444444444,1.1860624255542846
6.222222222,1.1819386605567848
6.472222222,1.186980053630356
5.694444444,1.1707709940524977
5.583333333,1.1551095327503529
6.111111111,1.189406008933926
6.166666667,1.1792000893510688
6.027777778,1.1613746725789245
6.388888889,1.1857879971546401
6.027777778,1.179454624981069
6.166666667,1.2037041070649979
5.416666667,1.1623326904360656
4.861111111,1.0282826667353504
4.861111111,0.9972900773474904
6.194444444,1.126871863014639
5.916666667,1.146531410639996
8.0,1.298577642908569
5.5,1.0724163749999953
5.805555556,1.0040456368767765
7.805555556,1.2876262262796403
5.555555556,1.1098726546810644
3.944444444,0.9925704644153461
6.027777778,1.157957458426069
6.194444444,1.209531023783569
5.722222222,1.1685701249057072
6.166666667,1.1852970357782104
6.388888889,1.1835610119599964
6.694444444,1.1479613928803503
6.5,1.1469575029349948
6.083333333,1.13910412496142
6.5,1.127514029803923
6.138888889,1.1239978928549963
6.166666667,1.1111764911096378
6.583333333,1.1053957738767803
6.277777778,1.0864653751178504
6.666666667,1.2166335656871434
6.694444444,1.1898034821246417
6.833333333,1.1800433093978546
6.944444444,1.1885035594296418
6.583333333,1.1669273243228546
6.805555556,1.1719063480574958
6.305555556,1.1592296250171388
6.222222222,1.1671573810124973
6.583333333,1.1841072618803545
6.805555556,1.1910443632060688
6.722222222,1.2121461161464264
6.666666667,1.198563000008569
6.555555556,1.2003631310614264
5.583333333,1.1569356606235672
5.25,1.0448087531635661
4.388888889,0.994564330508562
6.611111111,1.1365850864753533
6.527777778,1.1515883779296374
7.861111111,1.280902857146783
1.833333333,0.7407859285424784
5.111111111,0.836264217198195
8.0,1.3118950445378545
5.916666667,1.1316997439678518
4.444444444,1.0146398631321332
6.194444444,1.1459523630910657
6.888888889,1.2183886131589265
6.805555556,1.2045193033853532
6.833333333,1.2042967320739226
6.861111111,1.1986354761342817
6.694444444,1.168968863077496
6.944444444,1.1660384166792803
7.055555556,1.1583483572239248
6.333333333,1.146047184486423
6.722222222,1.1280629047435649
6.972222222,1.1135817054717805
6.916666667,1.1169355952399926
6.583333333,1.1109319790110677
6.083333333,1.1901763571967867
6.361111111,1.191696047575715
5.888888889,1.180168273729285
6.0,1.1992161011978562
6.25,1.1561628391917815
