1	471	1.5
2	474	1.5
3	477	1.5
4	480	1.5
5	483	1.5
6	486	1.5
7	489	1.5
8	492	1.5
9	495	1.5
10	498	1.5
11	501	1.5
12	504	1.5
13	507	1.5
14	510	1.5
15	513	1.5
16	516	1.5
17	519	1.5
18	522	1.5
19	525	1.5
20	528	1.5
21	531	1.5
22	534	1.5
23	537	1.5
24	540	1.5
25	543	1.5
26	546	1.5
27	549	1.5
28	552	1.5
29	555	1.5
30	558	1.5
31	561	1.5
32	564	1.5
33	567	1.5
34	570	1.5
35	573	1.5
36	576	1.5
37	579	1.5
38	582	1.5
39	585	1.5
40	588	1.5
41	591	1.5
42	594	1.5
43	597	1.5
44	600	1.5
45	603	1.5
46	606	1.5
47	609	1.5
48	612	1.5
49	615	1.5
50	618	1.5
51	621	1.5
52	624	1.5
53	627	1.5
54	630	1.5
55	633	1.5
56	636	1.5
57	639	1.5
58	642	1.5
59	645	1.5
60	648	1.5
61	651	1.5
62	654	1.5
63	657	1.5
64	660	1.5
65	663	1.5
66	666	1.5
67	669	1.5
68	672	1.5
69	675	1.5
70	678	1.5
71	681	1.5
72	684	1.5
73	687	1.5
74	690	1.5
75	693	1.5
76	696	1.5
77	699	1.5
78	702	1.5
79	705	1.5
80	708	1.5
81	711	1.5
82	714	1.5
83	717	1.5
84	720	1.5
85	723	1.5
86	726	1.5
87	729	1.5
88	732	1.5
89	735	1.5
90	738	1.5
91	741	1.5
92	744	1.5
93	747	1.5
94	750	1.5
95	753	1.5
96	756	1.5
97	759	1.5
98	762	1.5
99	765	1.5
100	768	1.5
101	771	1.5
102	774	1.5
103	777	1.5
104	780	1.5
105	783	1.5
106	786	1.5
107	789	1.5
108	792	1.5
109	795	1.5
110	798	1.5
111	801	1.5
112	804	1.5
113	807	1.5
114	810	1.5
115	813	1.5
116	816	1.5
117	819	1.5
118	822	1.5
119	825	1.5
120	828	1.5
