BRSR,0.733989,0.912940,44.862823,0.422136,2943.491188,75.926339,0.142672,1.230536,54.591705,
JSR,0.746253,0.891647,43.816452,0.472161,2813.199439,72.565508,0.146936,1.227472,54.455773,
NDVI,0.524154,1.221029,60.002647,0.415251,2960.974190,76.377307,0.436185,0.997905,44.271206,
PVI,0.633902,1.071005,52.630289,0.403079,2991.631807,77.168110,0.336483,1.082547,48.026298,
WLREIP,0.563124,1.169962,57.493153,0.495964,2749.036427,70.910446,0.266537,1.138177,50.494283,
DVI,0.643529,1.056830,51.933735,0.399269,3001.163820,77.413985,0.316646,1.098610,48.738937,
NDVI2,0.608156,1.108025,54.449485,0.359963,3097.792744,79.906494,0.287029,1.122165,49.783925,
WLREIP2,0.649795,1.047500,51.475244,0.668142,2230.622402,57.538135,0.233846,1.163265,51.607303,
SAVI,0.598022,1.122261,55.149065,0.414359,2963.229720,76.435488,0.379042,1.047254,46.460549,
TSAVI,0.523199,1.222255,60.062849,0.413603,2965.143066,76.484842,0.434902,0.999040,44.321575,
WDVI,0.633902,1.071005,52.630289,0.403079,2991.631807,77.168110,0.336483,1.082547,48.026298,
MSI,
BD,0.056926,1.718960,84.471462,0.000248,3871.648066,99.867825,0.183316,1.201014,53.281972,
BDR,0.627568,1.080231,53.083642,0.579162,2511.929243,64.794348,0.214569,1.177809,52.252507,
SAVI2,0.729873,0.919976,45.208582,0.467465,2825.684778,72.887563,0.225568,1.169533,51.885355,
WLREIPG,0.649938,1.047286,51.464697,0.656780,2268.487330,58.514848,0.273365,1.132867,50.258720,
WLCWMRG,0.516549,1.230748,60.480230,0.439504,2898.918559,74.776603,0.389085,1.038750,46.083288,
TSAVI2,0.562633,1.170620,57.525453,0.415113,2961.321585,76.386268,0.408927,1.021743,45.328760,
CPSR1,0.548418,1.189492,58.452840,0.352284,3116.319921,80.384397,0.382559,1.044284,46.328773,
CPSR2,0.563975,1.168823,57.437174,0.585004,2494.431269,64.342993,0.251754,1.149590,51.000617,
CPSR3,0.744906,0.894011,43.932615,0.510935,2707.903775,69.849443,0.204709,1.185179,52.579486,
PRI,0.324617,1.454682,71.484551,0.073851,3726.405845,96.121352,0.200199,1.188535,52.728344,
GEMI,0.590079,1.133295,55.691278,0.392514,3017.991486,77.848049,0.383828,1.043211,46.281176,
BMSR,0.566801,1.165028,57.250687,0.487245,2772.710382,71.521107,0.434606,0.999301,44.333177,
BMLSR,0.663520,1.026768,50.456453,0.580715,2507.289807,64.674675,0.344277,1.076170,47.743404,
BMDVI,0.697714,0.973199,47.824017,0.421489,2945.138696,75.968836,0.223234,1.171294,51.963492,
PSR,0.614258,1.099364,54.023893,0.738414,1980.420376,51.084260,0.455692,0.980490,43.498617,
PD,0.484063,1.271426,62.479203,0.440066,2897.465566,74.739124,0.210561,1.180811,52.385686,
WLPD,0.168109,1.614456,79.336015,0.198356,3466.892760,89.427302,0.079896,1.274792,56.555095,
VSR,0.678508,1.003641,49.319930,0.584263,2496.658142,64.400435,0.260049,1.143200,50.717135,
