2.3350115888790472e-05
1.024769977032348
0.771880677832276
157.0,0.9998972202538843
111.0,0.983670227537906
89.0,0.9624955315917929
122.0,0.989022935123856
152.0,0.9826552091148619
72.0,0.9695720884553846
104.0,0.9903069984152064
97.0,0.9676482358920016
116.0,0.9771599857536241
144.0,0.9838856049898604
140.0,0.9757337055050255
82.0,0.9721234710931195
137.0,0.9903019242074291
87.0,0.9822205855449669
134.0,0.9728057499287741
134.0,0.9771564240059175
193.0,0.9739172483483907
157.0,0.988143996332641
201.0,0.9914426288432514
141.0,0.9904468085739073
113.0,0.9945998717456798
159.0,0.9816486233246531
139.0,0.9853246338053878
49.0,0.9781414435313475
88.0,0.9883149449886305
108.0,0.9753498380410494
115.0,0.9819944058937142
91.0,0.9929825957442244
108.0,0.974159329702171
83.0,0.9695188678655005
81.0,0.9898190066454214
106.0,0.9814089547761237
132.0,0.9726138115821309
164.0,0.9902454119587129
90.0,0.9693002998134759
76.0,0.9624370373222456
137.0,0.9708884945849885
176.0,0.9877363342745877
139.0,0.9730948480400604
124.0,0.9656701781564152
79.0,0.9666086496486862
118.0,0.9791318889445948
111.0,0.9646913109825028
147.0,0.981905623961582
123.0,0.9767386709097418
95.0,0.9717098471822919
61.0,0.9756343446475636
133.0,0.977666508536442
105.0,0.9925954924965036
91.0,0.9765828746430792
111.0,0.9912683791087599
96.0,0.9743171937904679
154.0,0.9923176027875543
92.0,0.9848512655589595
165.0,0.9965760626815876
96.0,0.96504519627878
47.0,0.9777409788265553
105.0,0.9779454071815965
106.0,0.9896127860951007
120.0,0.9783097380684932
92.0,0.9659039608708674
164.0,0.9837853599865393
139.0,0.9746778374884018
87.0,0.9765459909202907
49.0,0.9802281723911171
106.0,0.971761768146323
100.0,0.9703530114194656
123.0,0.9860910987160659
84.0,0.9792037418395653
93.0,0.9802425415580424
48.0,0.9815690683172567
113.0,0.971920848258328
1183.0,1.0744046738565327
1024.0,1.0633023748927015
1193.0,1.0600210792622387
1707.0,1.0983413763261003
668.0,1.0271908494838866
1717.0,1.095168069177027
1402.0,1.0895009071346586
1426.0,1.0971025424171812
2599.0,1.121168267163099
1521.0,1.0552228283297895
1416.0,1.1094012637043134
1072.0,1.0640974009995003
1278.0,1.0768968487518025
442.0,0.996231503558436
1690.0,1.0631638293124932
1413.0,1.0934555284689167
2015.0,1.080514982267896
2987.0,1.1108454227825943
2107.0,1.1223319669689997
1097.0,1.066767400449937
1285.0,1.1143018993309977
1471.0,1.1019484116536078
666.0,1.0522477723352532
746.0,1.0287199473334998
1959.0,1.0689609023042081
941.0,1.0638517905021416
651.0,1.0111610022751736
1946.0,1.0882121054001028
1845.0,1.0921414393235764
1032.0,1.070962428578438
1150.0,1.090589243263049
1926.0,1.1095539305724367
1280.0,1.0750914765247959
938.0,1.094629970302482
1639.0,1.1262801401002969
1511.0,1.0823924798243971
1137.0,1.069744773027502
1337.0,1.060900883429098
949.0,1.0402056449121855
1273.0,1.0700758783420672
1238.0,1.0816816395675406
830.0,1.039011406260895
3279.0,1.1458069997811495
720.0,1.0206927589781225
721.0,1.061540752024188
678.0,1.0098558273597238
1067.0,1.0466153276069046
601.0,1.0392013294058562
371.0,1.0310617922174896
2019.0,1.0706384650285157
1617.0,1.0646686172344342
796.0,1.0375963030527184
1227.0,1.0634008326807554
2057.0,1.0994345336683915
1018.0,1.0403112979593703
1626.0,1.0801123604366292
441.0,1.0162297239006208
1839.0,1.0894580192608194
1187.0,1.1061086180331983
737.0,1.056495065332532
1225.0,1.0886534832140835
1499.0,1.0746861053755727
976.0,1.0383960190952082
1186.0,1.0916358480691817
1390.0,1.1083130456460055
2482.0,1.0914509569535882
1070.0,1.037414075015465
743.0,1.028707114107841
1004.0,1.0230410050368886
501.0,1.0890646941790965
1009.0,1.0930112092225066
941.0,1.0744838073474023
1023.0,1.0747607662739243
1567.0,1.0807228881958975
566.0,1.0136868538924126
507.0,0.9923035209244482
1190.0,1.102507747522151
1515.0,1.0460305057544108
1323.0,1.0748926964381091
1384.0,1.0890192570976183
353.0,0.9999161599551099
503.0,1.0203430149801385
829.0,1.051599648387792
922.0,1.090038375089906
1034.0,1.046479212073878
1277.0,1.0261955820056892
1890.0,1.0797659085078093
883.0,1.0350784359434182
1210.0,1.0646182652066682
1561.0,1.0877083454125211
744.0,1.1295636525028734
1824.0,1.0898248436230265
534.0,1.0719207790122534
590.0,1.001371842723164
1201.0,1.1134868581141322
897.0,1.063094237773976
808.0,1.0465325456963788
1030.0,1.0546694807577939
1821.0,1.0740964005463678
1127.0,1.0643084981363164
1671.0,1.085416980478309
885.0,1.033109437864277
2349.0,1.1377430341230619
402.0,1.0089273396699117
1346.0,1.0914953797183524
1323.0,1.1045617663556835
544.0,1.088213318856323
664.0,1.0300943218249614
937.0,1.0528428928395865
349.0,0.990895609936274
910.0,1.0541958612201296
1571.0,1.0982529165106936
375.0,1.0243557647958987
2031.0,1.098799448060608
1230.0,1.1282127687100658
844.0,1.0785690455147119
1195.0,1.0815364408491162
814.0,1.0595729635639586
573.0,1.0129722226579243
1119.0,1.1045845357368937
4559.0,1.2229359426624626
3539.0,1.1265793025397581
5249.0,1.14862537200054
5237.0,1.2347941149696533
2522.0,1.0528688946706035
6974.0,1.2273179576612714
6460.0,1.2015008185022353
5063.0,1.2156264588872883
7206.0,1.2511289550488844
4487.0,1.1443385830922195
4148.0,1.213139544532105
4638.0,1.2117004500227566
3328.0,1.2032530541030442
1742.0,1.0284548179173545
4620.0,1.187609980294043
7271.0,1.2110148692930138
5526.0,1.1933997028761216
6251.0,1.2424101664937863
8113.0,1.257785294209192
3743.0,1.1453163581434762
4714.0,1.234478682511665
6467.0,1.2374971218714204
2864.0,1.1003711792525663
2080.0,1.056756256512021
5096.0,1.2228206127904668
4178.0,1.170432173580262
2882.0,1.0477604203885202
5772.0,1.2124418385723208
6409.0,1.2068699748173215
3626.0,1.1507689652869653
4604.0,1.16736219903002
6976.0,1.2397178839823817
4143.0,1.201148435355313
5385.0,1.2434015189102943
7311.0,1.2142650370742352
4323.0,1.188332740070431
3976.0,1.1946780806871335
4266.0,1.2195481035640472
4077.0,1.1327344188180049
4002.0,1.1357401414051884
5279.0,1.1984378545650274
2864.0,1.0582596656709273
8436.0,1.2607961483581451
2431.0,1.0747567279064436
3500.0,1.132515665646705
2169.0,1.042837415492098
3837.0,1.1064101580600525
2948.0,1.1109134194176635
2101.0,1.0885069395849334
5986.0,1.229078437475443
5199.0,1.1652004905215323
2283.0,1.0808974062358667
3514.0,1.1331082306043623
4266.0,1.2113800062545057
2682.0,1.0872690030601422
5136.0,1.2051094121370627
2016.0,1.0551620482729973
5696.0,1.2404636904929258
5368.0,1.2453730448718467
4372.0,1.1583450755388356
4007.0,1.2148662742657446
5971.0,1.2099258504891564
3868.0,1.1624409650909941
6321.0,1.2116641063821272
6665.0,1.24741250845538
5582.0,1.2125743288524773
1690.0,1.0687039053879497
3970.0,1.1179406288548732
2408.0,1.1086130152263955
5521.0,1.208854778578299
6144.0,1.2264125963297403
5095.0,1.1579399393644085
3398.0,1.2001753885615358
5872.0,1.2032889280071613
1810.0,1.0557170876265367
1802.0,1.0361925466810744
6918.0,1.2432367352137266
3546.0,1.1244985279061173
3606.0,1.1555375473221314
5752.0,1.2145128350001382
1388.0,1.0653594698726812
3162.0,1.0976591615615343
3360.0,1.1224579060718791
4624.0,1.22945456968482
1755.0,1.1389726219367533
3766.0,1.0980990878748744
5149.0,1.2260559696408342
3357.0,1.12838309890599
3971.0,1.1402285654820494
5013.0,1.1996260055465955
6180.0,1.2233226828780834
5291.0,1.2175494632393196
3228.0,1.192622622808997
1564.0,1.048344675518574
5171.0,1.2377922205131737
3255.0,1.1203754979604
3400.0,1.1567364387034949
4021.0,1.180981513574462
5259.0,1.2262410446806038
4640.0,1.155742560833829
4919.0,1.208842371890692
2450.0,1.058207732080216
7864.0,1.2443424478300873
1903.0,1.095273859815318
4577.0,1.1892574106918108
7048.0,1.2143671525856292
5661.0,1.2109215001474019
1811.0,1.0593665571504416
3782.0,1.195739054598431
1678.0,1.0197062521415003
3047.0,1.1007936718250122
6124.0,1.2319612856948843
2120.0,1.0691293383810385
5721.0,1.2134419671345205
5226.0,1.2558143217884568
4209.0,1.1775722160840072
4313.0,1.195732223500247
4864.0,1.1695641289993761
2059.0,1.0598125268824339
5184.0,1.2285705816660215
8865.0,1.3009317840919419
4669.0,1.1223151238586884
8856.0,1.237739102399318
9765.0,1.2877724507093917
3730.0,1.0876092802917872
9560.0,1.3035537790084886
11058.0,1.221993180455733
8835.0,1.2865833264102478
10485.0,1.3187514127248354
6336.0,1.171547377731341
6423.0,1.2227387191174377
