BRSR,0.013766,4.689844,15.282704,0.043143,1.395332,24.738281,0.021910,5.652024,15.583211,0.014357,1.622985,25.767829,0.000049,0.350705,30.243520,0.010934,1.890846,25.405239,0.009576,0.783694,21.163539,
JSR,0.004249,4.712416,15.356262,0.025943,1.407817,24.959626,0.008618,5.690300,15.688742,0.025490,1.613793,25.621894,0.002726,0.350235,30.203000,0.021666,1.880560,25.267038,0.006046,0.785089,21.201226,
NDVI,0.002156,4.717367,15.372393,0.021752,1.410842,25.013271,0.005619,5.698900,15.712452,0.028513,1.611289,25.582129,0.004041,0.350004,30.183082,0.024573,1.877764,25.229463,0.006464,0.784924,21.196762,
PVI,0.034085,4.641280,15.124450,0.002020,1.425000,25.264279,0.028637,5.632555,15.529534,0.000433,1.634409,25.949207,0.004268,0.349964,30.179648,0.000724,1.900581,25.536030,0.029769,0.775664,20.946689,
WLREIP,0.589412,3.026016,9.860820,0.336769,1.161680,20.595794,0.613900,3.551111,9.790778,0.303364,1.364451,21.663128,0.312063,0.290889,25.085180,0.331134,1.554938,20.892007,0.042703,0.770476,20.806604,
DVI,0.034520,4.640236,15.121048,0.003098,1.424230,25.250631,0.029857,5.629015,15.519775,0.001088,1.633873,25.940700,0.004766,0.349877,30.172101,0.001451,1.899889,25.526741,0.031520,0.774964,20.927781,
NDVI2,0.121368,4.426615,14.424928,0.232789,1.249428,22.151513,0.169814,5.207177,14.356723,0.091839,1.557888,24.734300,0.237224,0.306303,26.414443,0.121257,1.782274,23.946476,0.034101,0.773930,20.899873,
WLREIP2,0.674269,2.695241,8.782931,0.396482,1.108151,19.646761,0.704756,3.105311,8.561662,0.383391,1.283689,20.380891,0.389958,0.273925,23.622339,0.418551,1.449771,19.478993,0.109668,0.743039,20.065672,
SAVI,0.014912,4.687117,15.273819,0.003155,1.424189,25.249905,0.008366,5.691021,15.690731,0.007161,1.628899,25.861722,0.000272,0.350666,30.240144,0.005207,1.896312,25.478681,0.006553,0.784889,21.195816,
TSAVI,0.001711,4.718419,15.375824,0.021616,1.410940,25.015002,0.004968,5.700763,15.717591,0.028627,1.611194,25.580620,0.003844,0.350039,30.186070,0.024602,1.877736,25.229087,0.005680,0.785234,21.205126,
WDVI,0.034085,4.641280,15.124450,0.002020,1.425000,25.264279,0.028637,5.632555,15.529534,0.000433,1.634409,25.949207,0.004268,0.349964,30.179648,0.000724,1.900581,25.536030,0.029769,0.775664,20.946689,
MSI,0.023420,4.666834,15.207722,0.001514,1.425362,25.270686,0.013642,5.675862,15.648934,0.029569,1.610413,25.568219,0.056330,0.340692,29.380078,0.036972,1.865791,25.068599,0.009239,0.783827,21.167143,
BD,0.427547,3.573042,11.643405,0.265781,1.222269,21.669992,0.449598,4.239891,11.689815,0.271898,1.394925,22.146967,0.284734,0.296610,25.578597,0.296249,1.594972,21.429900,0.018468,0.780168,21.068321,
BDR,0.317665,3.900920,12.711854,0.200389,1.275538,22.614414,0.336075,4.656656,12.838880,0.164218,1.494519,23.728193,0.188984,0.315840,27.236903,0.181750,1.719834,23.107533,0.007872,0.784368,21.181739,
SAVI2,0.000047,4.722350,15.388632,0.017720,1.413747,25.064771,0.001379,5.711035,15.745911,0.027773,1.611902,25.591861,0.003025,0.350183,30.198474,0.023721,1.878584,25.240483,0.002030,0.786674,21.244008,
