-0.006163852247807171
0.14609153170144382
0.7019333485127737
25.184933333333333,-0.03659878766666691
21.40245,0.0005853466666666529
31.035916666666665,-0.0548202353333333
26.51625,-0.005058532666666726
25.47411666666667,-0.008337799999999895
31.943166666666663,-0.026109636333333575
24.50205,-0.005381382333333462
31.597299999999997,-0.024451102666666724
24.8002,-0.03977729633333321
30.789483333333337,-0.04746895833333353
26.348683333333337,-0.001997816333333291
27.5688,-0.012271131333333352
27.769849999999995,-0.024838745000000106
26.60585,0.013605167666666751
29.190966666666668,-0.05732401500000017
25.377366666666664,-0.05214749766666665
23.69603333333333,0.009406350666666619
29.501966666666664,-0.03416619799999998
28.970316666666665,-0.006251769666666629
38.15632000000001,-0.044121055666666686
30.90953333333333,-0.048180968666666546
27.46401666666667,-0.0055962963333334725
24.767116666666663,0.008431382999999792
26.59136666666667,-0.032042644000000065
28.04075,-0.03354153300000007
27.4299,-0.04532111166666691
26.501883333333332,0.004016818333333394
24.993583333333333,0.010933948666666637
26.5597,0.0003498446666664323
28.874566666666663,-0.04526494200000025
24.34275,0.03517043433333322
25.502566666666667,-0.026659032666666693
27.888833333333327,-0.03277138300000004
21.465933333333336,0.0204162333333332
22.32783333333333,0.004448590333333169
23.638783333333336,-0.005930232999999896
23.4453,-0.00500312866666669
22.09188333333333,0.027801011333333292
28.71098333333333,-0.021180007666666723
23.07043333333333,0.0255852276666666
25.01878333333333,0.012872829333333335
27.97123333333333,-0.017534370333333216
25.4706,-0.0038767453333333757
23.825716666666665,0.013263703000000349
23.85878333333333,-0.014550586999999837
30.990483333333334,-0.06367950166666664
21.597916666666663,0.018490316999999812
28.860550000000003,-0.06365397799999994
24.153033333333337,-0.07640435233333343
26.95265000000001,-0.025861365000000025
28.0627,-0.08308852533333344
23.534916666666664,-0.006011901333333403
18.075433333333333,0.03465609299999978
21.8693,0.026415475333333216
24.88855,0.0023672193333332814
26.24491666666667,0.0009874866666667037
27.41251666666666,-0.018702725333333337
30.015966666666667,-0.026684098333333184
32.08695,-0.05956917833333336
29.75793333333333,-0.014696962000000036
32.59798333333334,-0.055661565666666746
28.85535,-0.02171411400000023
32.245866666666664,-0.053330372999999875
31.883916666666664,-0.04819677266666683
27.19408333333333,-0.009156157333333526
32.11558333333333,-0.03232699866666672
28.149166666666662,-0.0023357113333333235
30.1378,-0.049400133666666735
28.96035,-0.008685208333333305
28.12918,-0.01413859666666667
24.064733333333333,-0.011459331999999933
20.05273333333333,-0.03400509933333323
22.328316666666662,0.0419229656666667
17.336816666666664,0.03360955233333307
27.47645,-0.0029402973333334526
22.449616666666667,0.006370414999999907
25.05853333333333,0.0015845066666665963
27.33553333333333,-0.0529448640000002
21.677433333333337,0.03289758866666681
21.488,0.003101588333333294
28.36241666666667,0.0025118613333331985
25.1283,-0.04032500166666664
26.4992,-0.0021667523333334104
22.951916666666666,0.02069456599999997
29.53306666666667,-0.0027925336666667633
26.14625,-0.057312678000000006
24.4179,0.026435211666666514
23.35868333333333,0.026232209000000006
25.36165,0.015870547666666734
24.802116666666667,0.027155355333333242
32.48748333333334,-0.04013564033333339
29.0426,-0.008735658666666923
30.280400000000004,-0.026831330333333292
28.197916666666668,-0.0271035369999999
27.483633333333334,-0.013476339000000004
29.59656,-0.04437636499999992
28.003116666666667,-0.023257937666666617
27.98443333333333,-0.024022478666666625
25.54968333333333,0.0023666326666665904
29.85515,-0.014135178333333331
30.312733333333338,-0.02328257666666661
24.67515,-0.00968619599999987
24.833983333333336,-0.030143827000000067
28.72961666666667,-0.012664211333333397
31.1189,-0.03512541100000005
27.641816666666667,0.004133849333333495
27.14498333333333,0.005616539666666642
27.882583333333333,-0.0028032080000000015
28.295216666666665,-0.03949707666666685
27.72145,-0.030228664333333377
27.40268333333333,-0.04690970533333344
28.87558333333333,-0.04270765799999987
31.66908,-0.07053190200000004
39.620066666666666,-0.12213739600000001
29.39335,-0.034551559333333315
31.94003333333333,-0.06742121399999995
36.13585,-0.12475083533333331
41.30616666666666,-0.13477652300000015
32.622566666666664,-0.05795005966666672
29.51805,-0.017108824333333328
25.4272,-0.023414493333333453
28.090716666666665,-0.015868453000000005
36.44428333333333,-0.11158871766666684
32.07656666666667,-0.07915634333333327
26.753116666666667,-0.04407199333333328
30.24663333333333,-0.07934845666666668
25.4019,-0.027301807333333317
28.04475,-0.024581001999999963
26.53946666666667,-0.03927635033333343
20.3508,0.02280954533333346
23.482416666666666,-0.022749204000000023
24.791966666666667,-0.025265682000000067
32.1541,-0.05398942066666679
29.05183333333333,-0.050090197666666836
28.562700000000003,-0.032881660333333174
23.536416666666668,-0.014168656666666612
22.581,-0.003045363000000134
26.43618333333333,-0.042755884666666855
26.022566666666663,-0.008072893666666692
23.061116666666667,-0.01067572299999997
23.341783333333336,0.006308588666666615
19.023733333333336,0.022785701666666436
22.15895,-0.0011885636666666977
27.04488333333333,-0.04165783366666681
25.84991666666666,-0.023801435000000093
22.369233333333337,0.017115811333333175
28.566949999999995,-0.05387336199999987
23.625316666666667,0.009941433999999916
29.68745,-0.05004915500000018
35.20848,-0.09134761633333321
28.80376666666667,-0.0644937410000001
29.2877,-0.038759741666666625
30.028966666666676,-0.05894612766666685
36.906600000000005,-0.11491271866666664
28.49895,-0.029486715666666607
28.52433333333333,-0.04798754433333341
27.211783333333333,-0.056076614333333386
27.93798333333333,-0.056515249666666545
29.225166666666667,-0.020633830666666908
24.44458333333333,-0.005009413000000129
25.25551666666667,-0.017748492333333254
22.88545,0.02871487466666678
21.301483333333334,-0.0032334453333332513
26.93153333333333,-0.012673733333333492
21.92375,0.022693203999999967
30.2073,-0.050546678000000234
27.489183333333333,-0.051457787333333393
24.575133333333337,-0.003529626000000008
25.5586,-0.027156114666666786
28.2587,-0.04446408799999996
31.629483333333337,-0.07588974399999987
26.121766666666662,-0.01081545566666664
24.33151666666667,-0.008450666000000162
27.740583333333333,-0.0393557976666668
21.9211,0.01941290700000009
21.92515,0.0474182666666666
25.19258333333333,0.004219713666666625
29.85698333333333,-0.04020720333333322
19.198833333333337,0.026770020333333255
24.00365,-0.04055245933333329
25.407,-0.0009390236666667051
20.83281666666667,0.0251639119999999
27.85675,-0.041630899666666665
21.028583333333334,0.032669781000000064
24.692450000000004,-0.0010024746666668083
29.81736666666666,-0.05146875266666667
23.43313333333333,-0.008222536333333363
26.049383333333328,-0.029563175999999913
34.147666666666666,-0.07100240699999999
25.84488333333333,-0.042769540000000106
29.19955,-0.06375125066666676
22.319366666666667,0.042514696999999935
30.208416666666665,-0.04600522033333343
25.97005,-0.034075964333333375
23.01845,-0.026886997333333273
28.744733333333333,-0.07019923433333336
26.771216666666664,-0.03155888466666673
31.956483333333328,-0.0876945563333334
29.5762,-0.055921984000000036
25.445850000000004,0.01221081199999996
26.93618333333333,-0.00018757700000004984
22.151183333333336,0.02361632899999999
22.823466666666665,0.0029600619999998745
24.5034,0.001044388666666618
22.925416666666667,0.0010345093333334332
22.508016666666663,0.013227482333333374
27.04573333333333,-0.021633333666666754
31.894916666666663,-0.05397364199999999
23.067833333333336,0.0005814853333331871
29.944983333333337,-0.06313869133333339
31.00418333333333,-0.08493849166666673
20.65135,0.03242008866666657
22.40918333333333,0.00890993999999995
23.31976666666667,0.015508580333333244
21.8704,0.02062710033333326
24.577416666666664,0.006200305666666739
34.93742,-0.10593058699999996
38.73753333333334,-0.1262602796666667
35.16421666666667,-0.07392420100000008
34.86355,-0.08168716966666667
31.291259999999998,-0.06829093533333347
36.00176666666667,-0.0877178256666667
32.93318333333334,-0.04194635133333319
33.27533333333334,-0.06354630300000019
42.67134,-0.15057496499999995
36.72616666666666,-0.0802342693333335
37.49009999999999,-0.10399814833333326
32.825799999999994,-0.04431276633333331
