0.21046007943659745
699.1918322926517
0.7202851944882666
29.564966666666667,706.4542145734645
24.826416666666663,705.0551657815679
40.42296,707.4184092764452
34.25912,705.2985181316684
28.917666666666666,705.4415049461193
39.211,706.0661615806958
18.2558,705.3347460645992
39.14811666666667,706.1511071659397
32.7765,706.998374093848
39.773066666666665,706.9638631020628
26.1217,705.2603801589901
34.79646666666667,705.5895691233587
21.7139,706.0975826101377
31.26663333333333,704.5177990906323
33.25385,707.3126536524848
29.73096666666667,707.2509538443311
28.85864,704.6840629028167
34.109566666666666,706.4222039267763
38.63825,705.3244787129713
47.13878,706.6957308504968
37.95995,707.0825559626994
35.354679999999995,705.331752093981
28.7204,704.7602445466661
34.12480000000001,706.3648325740584
23.6496,706.3961328447223
32.17015,706.9962063026303
25.1107,704.8767624392659
34.76865,704.7001585125853
31.53513333333333,706.877076433303
24.9114,703.673376035066
29.766683333333333,706.1256758566286
32.501216666666664,706.288455752498
25.104983333333337,704.3218614804777
27.690133333333332,704.9132656864465
29.62178,705.4252171512711
28.194575,705.2538582980475
27.67654,703.9840082805597
37.14534,705.9816027505683
29.61521666666667,704.0400218906309
31.65795,704.5713364202705
33.249559999999995,705.7906742313102
27.0312,705.2296879086358
31.583125000000003,704.5628229629237
29.36515,705.6643543949793
37.53312,707.5126306927743
24.87381666666667,704.3588328504463
33.749766666666666,707.7927313822222
28.499966666666666,708.2262891424101
31.243700000000004,706.0642725979111
32.604600000000005,708.2475308230992
26.8338,705.31430427293
21.012283333333333,703.7152981304986
25.30606666666667,704.0167895302253
26.76518,704.9726322093783
29.063866666666662,704.9966124022588
29.555883333333338,705.8168293731476
32.47545,706.0462697119601
35.112833333333334,707.3836234645738
32.50696666666666,705.6415111505814
35.83805,707.2283121111221
32.10368333333333,705.8383695338223
36.1964,707.2428775691507
35.36196666666667,706.9634258900841
30.010883333333336,705.4458363905815
35.177166666666665,706.386165648882
30.33355,705.1802573435241
33.627233333333336,707.0334708991168
31.94246666666667,705.3904419368803
31.19378,705.6336231634123
29.11808333333333,705.527600820788
24.28173333333333,706.5945027680416
26.610766666666663,703.4278505747496
20.43528333333333,703.7750016635027
32.38048333333334,705.1373013121954
26.60116666666667,704.8573185532434
29.700266666666668,705.0195069182874
33.354616666666665,707.2128419670099
25.832466666666665,703.7431527247065
25.54785,704.9072199859097
33.62968333333333,705.0065411495626
30.12878333333333,706.8126916517074
30.952366666666663,705.1609389543668
26.878266666666665,704.3154938202143
34.0031,705.1969740296056
31.14675,707.4364064024857
29.310816666666664,704.0703250281576
27.73503333333333,704.0923622551919
30.271799999999995,704.470205890308
29.86603333333333,704.0772752854739
38.97613333333334,706.6500136223576
34.24905,705.4244297101334
36.13741666666667,706.0771354190822
33.75118333333334,706.1090181241466
32.88791666666667,705.5955845218141
34.636,706.6875857861799
33.48056666666667,706.0114607749407
33.224333333333334,705.9592084674179
30.809349999999995,704.9813169746501
35.41158333333333,705.6378941396266
35.85991666666666,706.0654078364161
29.30895,705.5187904870288
30.198933333333333,706.4854916523376
34.062983333333335,705.5485577597797
36.67888333333334,706.4193128960906
32.422916666666666,704.8598461075865
32.32534999999999,704.8707800434823
33.46051666666667,705.1900030821329
33.2258,706.6342396711522
32.19235,706.2292007027596
32.8242,707.1590904725292
33.6052,706.7204287934828
36.50876,707.9292535636091
46.94641666666666,709.8517176036594
33.87003333333333,706.4347911401943
37.628800000000005,707.8864746314467
43.95478333333333,710.1367066570521
49.25178333333334,710.6529979418897
38.35278333333334,707.3905978393282
34.51611666666667,705.7987031427426
29.607150000000004,706.0621280188891
32.14955,705.7053510457555
42.74053333333333,709.6357128669963
38.79796666666667,708.3266418544536
31.59945,706.9352831095975
36.20066666666667,708.3760734242403
30.004916666666663,706.2257716317318
32.9608,706.084289785965
32.263733333333334,706.8301743771318
23.59618333333333,704.1772708865499
27.5565,705.9418382364128
29.20368333333333,706.1130142087011
37.73886666666667,707.2930108876974
35.39143333333333,707.281893882577
33.61275,706.4387575806549
27.41658333333333,705.6605956076347
26.31963333333333,705.2504240015843
31.17455,706.8975484845532
30.584633333333333,705.4398070537956
27.0695,705.5418679838197
27.533066666666667,704.8084287731615
22.43745,704.1842089526048
25.862333333333336,705.0965302470737
32.6158,706.9053234656936
29.841216666666668,706.1105353492785
26.120666666666665,704.4419471789049
34.43233333333333,707.3489047897233
27.490916666666667,704.7050530383666
34.99093333333334,707.1244447360377
41.76076,708.6718516390102
33.65285,707.7366987802677
34.254466666666666,706.663879203343
35.04775,707.4223297724698
43.398116666666674,709.822166839989
32.753483333333335,706.2974476381061
34.12746666666666,707.1397197845588
32.59891666666667,707.478650299881
32.60061666666667,707.4264175437188
34.3334,705.8147600508153
28.193016666666665,705.3461783300597
29.22125,705.8423606024375
26.44475,704.0306936740218
25.1381,705.2009663803443
32.179116666666665,705.6217034000357
25.85206666666667,704.1752269577385
35.43383333333333,707.0988075527844
33.44813333333333,707.3088541128332
28.868883333333333,705.276379971754
30.446933333333337,706.2221956541737
33.53145,706.9257913725127
38.3951,708.3500533723827
30.317316666666667,705.5548652891225
28.337033333333338,705.4271289927046
32.49238333333333,706.6320873986399
25.16675,704.3293000995753
25.59913333333333,703.2473192653042
29.180066666666672,704.957907912965
34.73533333333334,706.7255484920703
22.55496666666666,704.0181483238921
29.324716666666664,706.9016163953539
30.064366666666672,705.141248268608
24.137016666666668,704.175523978309
33.07748333333333,706.8056562755168
24.76513333333333,703.783917683656
28.62043333333333,705.2139475661592
35.89008333333334,707.3708994241192
26.98158333333333,705.5221360227756
30.781716666666668,706.3293501167317
40.7049,708.0055617031541
31.2837,707.1281000712169
34.804633333333335,707.7434987454578
25.962533333333337,703.4536514083599
36.17846666666667,707.0104875546965
31.319416666666665,706.6862549066437
27.418800000000005,706.0685277163614
33.656983333333336,707.9836834147285
32.92668333333334,706.339686313626
38.82171666666667,708.6133081825631
35.6564,707.4182024199071
30.517516666666666,704.6965395425955
32.194766666666666,705.158358644393
26.42591666666667,704.2290623508829
26.761066666666665,705.115268453711
29.110083333333336,705.06604109258
26.71845,705.0964396582975
26.2768,704.6012500614404
31.85568333333333,706.0620693317264
37.67995,707.193209115995
27.26325,705.1396042077396
36.22396666666666,707.7314661926241
37.79973333333333,708.512649533073
