0.022235395626216705
1.0654640602298364
0.3958416439773087
65.4362,2.5141652999999993
67.7604,2.452185950000001
51.6602,2.638885700000002
60.4264,2.8404969500000012
64.7533,2.943648350000001
64.5521,2.7353070500000003
63.0632,2.542713700000001
53.1823,2.594841850000001
67.127,2.8788019000000022
69.7598,2.8551236999999987
69.4362,3.0151550499999993
67.1256,2.9056083000000004
65.8444,2.702155350000001
64.0345,2.645146050000001
65.5052,2.6343191999999997
62.3353,2.5803264999999995
54.6458,2.7025041
56.9232,2.4975905999999983
52.3848,2.1826189000000005
50.1322,2.223633949999999
42.6667,2.022910400000002
47.7018,2.1982182499999987
54.3177,2.269024950000001
60.0273,2.3078201500000004
46.1895,2.1082929999999998
47.8431,2.1365200500000006
56.1536,2.1321562499999995
47.0143,2.155200250000001
49.1758,2.285051000000001
43.4466,2.202808149999999
33.6576,1.8630099500000006
37.3138,1.9084238999999998
35.4316,1.7709676499999987
37.0273,1.6987643499999998
38.0033,1.82164505
38.793,1.8084524000000006
36.2988,1.8577677499999994
39.2747,1.9856885500000006
33.4779,1.856394250000001
33.4238,1.8725602500000007
40.9941,1.904157399999999
37.2233,1.9055513999999996
41.4831,1.8685591000000006
36.082,2.0280805499999985
40.8255,2.1261332499999996
39.459,2.037200150000002
36.6882,1.9828334000000005
43.7969,1.9873275000000006
44.0085,1.9657837000000007
50.86,2.131610649999999
54.2578,2.412072800000001
56.9915,2.54521375
61.7051,2.4525359
54.7025,2.3046338999999976
51.2819,2.261287549999999
48.8372,2.1959828499999996
46.1862,2.1422753000000005
60.3783,2.336185649999999
60.7559,2.4325760999999995
53.2878,2.4153045
50.7865,2.520040699999999
43.627,2.352854600000002
49.319,2.311821750000001
50.4746,2.5009034
50.972,2.506741900000001
51.3548,2.3449351499999995
47.2559,2.41759165
47.6621,2.324363
55.0892,2.3486887999999997
49.7956,2.3213388000000013
50.5768,2.2291654999999997
43.6549,2.284757599999999
44.8815,2.354565649999999
38.1699,2.216277850000001
40.9759,2.0654445499999996
37.6764,2.152300300000001
41.4095,2.052697049999999
46.6667,2.34607035
47.7057,2.3429840500000005
53.4987,2.5124684000000004
50.5996,2.5469791500000003
55.0059,2.4873648000000004
52.7038,2.4425846999999994
41.5137,2.2925307500000005
46.1061,2.1045455500000014
26.0176,1.823797599999998
24.8529,2.010988749999999
49.8919,2.2966552499999997
58.0013,2.3318092000000004
55.1068,2.268773350000001
56.8171,2.4787906000000004
54.8366,2.5676143
52.2546,2.335956950000001
50.6647,2.25015825
45.6589,2.2022185
49.959,2.1096487000000006
50.8105,2.227535650000001
51.0195,2.1050103499999997
55.2279,2.2804868000000007
50.9212,2.3476102999999995
48.3919,2.1420334000000003
52.9303,2.1592053
53.4616,2.112806899999998
52.3568,2.24043365
48.6758,2.188215050000001
55.0736,2.2531938999999994
58.6068,2.268876099999999
55.4492,2.322844499999998
53.7995,2.31984745
52.1367,2.418551099999999
54.0111,2.2979439000000004
55.6113,2.3738307
55.5404,2.5548542000000003
52.6133,2.3716567500000005
62.7227,2.4347306
67.235,2.8304856499999995
68.2949,2.7856189000000002
52.9323,2.332456999999999
57.8184,2.395552949999999
51.2891,2.3930682
55.1478,2.6419054499999994
55.8138,2.4375291500000005
59.0501,2.4801932000000004
52.7982,2.4241925000000006
50.627,2.3120936500000004
49.4089,2.4004654999999993
59.2975,2.467467449999999
52.1777,2.2986269000000012
40.2546,2.192624949999998
44.3327,2.3748575500000015
46.0599,2.2373195499999996
46.151,2.1843489999999988
42.0358,2.1253067000000003
42.5573,1.9880194999999985
44.9258,2.16132485
50.9297,2.2257515000000003
48.4466,2.312361799999999
49.5313,2.29160565
46.9264,2.088791499999999
45.7715,2.1394898999999996
45.3783,2.191589549999999
54.3913,2.39395005
55.5859,2.4613327499999995
51.3288,2.44131125
59.6198,2.530549950000001
55.209,2.625006000000001
48.2292,2.427611400000001
45.9434,2.3193775500000005
51.6094,2.3582328000000006
51.6771,2.319522499999999
46.224,2.1292646499999988
42.6217,2.1195343499999995
44.849,2.2160714000000006
48.3418,2.1789074500000005
54.2057,2.4589557499999994
57.2454,2.5093621500000003
56.1576,2.5781168500000002
54.931,2.3954186500000008
54.7799,2.4427647500000003
55.6081,2.33910835
46.9232,2.4290123500000003
42.2109,2.040676649999999
51.2415,2.1620567499999996
54.7305,2.383210100000001
54.1927,2.3834310999999984
43.3314,2.0583786500000003
42.6556,2.0900064999999985
45.4102,2.09375235
43.7806,2.1328977999999994
50.8145,2.1794614
44.4173,2.104136600000001
47.9017,2.1627452499999995
51.0677,2.2417762999999997
44.6087,2.176675899999999
51.0573,2.3034703000000007
46.2454,2.275903749999998
48.0801,2.3021475500000004
51.7578,2.440365150000001
54.0788,2.537244800000001
52.3014,2.5767518000000003
43.1738,2.37590875
41.5547,2.2639145999999997
43.804,2.1826300499999984
37.5176,2.0652174500000005
40.4557,2.170949199999999
40.0664,2.3323721500000003
38.2513,2.387286149999999
38.5176,2.1927002999999994
42.7012,2.2083940499999994
44.5781,2.131699150000001
35.0104,2.041673850000001
32.6068,2.1153806999999993
36.8353,2.1551362999999992
32.9453,2.282461350000001
29.8861,2.181083299999999
28.5065,2.1884697999999987
32.1068,2.2998432500000012
29.4941,2.106496899999999
32.9316,1.9930715
32.0423,2.044971949999999
43.5339,2.1534648999999995
45.5195,2.1713145499999995
38.2415,2.0981536499999986
40.6504,2.0426580500000004
43.6081,2.0722063500000023
40.1146,2.065337499999999
38.2923,2.061688499999999
36.4284,2.202134000000001
37.4714,2.0049977
41.3262,2.223523999999998
33.9232,2.21839065
37.8405,2.1489791499999997
39.401,2.1483838500000014
39.9382,2.33826705
41.3073,2.26355955
40.3522,2.165176200000001
41.8027,2.2150618999999994
42.3236,2.11228105
45.1986,2.0189182000000008
45.0547,2.0758436499999986
40.1016,2.0894334000000003
40.9629,1.9925036999999994
41.3418,2.0489618
37.373,2.03470685
44.0768,2.220932650000001
38.6908,2.1392648999999997
43.666,2.0960552999999997
43.5202,2.3763986499999996
50.64,2.475827900000001
43.7904,2.4260365999999998
46.4049,2.3033135999999996
40.6048,2.2197525999999996
44.7415,2.169813749999998
43.5208,2.1390949999999993
41.3229,2.0319496999999997
40.9609,2.1445657
34.7904,2.0915762999999985
35.3828,2.0390938499999987
34.1699,2.0609801499999993
45.9837,2.193883399999998
46.2005,2.1178775499999998
45.3118,2.1492486499999996
49.2344,2.2644050500000006
53.3398,2.31965255
53.1048,2.39030345
58.0605,2.4001101500000015
55.9863,2.389634400000001
48.6471,2.2531844000000016
46.5378,2.093020850000001
44.6523,2.0026855499999994
46.2188,2.0706242999999995
46.9616,2.084139949999998
42.7044,1.9880620999999992
41.2285,1.9748532999999995
42.1771,2.012313399999998
40.0521,1.9846729499999993
43.6895,1.9130068000000007
42.0755,1.9130574000000022
41.5911,2.133703699999999
40.6003,2.0814491499999987
37.5977,2.0609926499999998
41.2689,2.1476167000000004
38.9043,2.10533425
40.1243,2.1872909000000016
44.2988,2.1299104999999967
45.1191,2.1294751999999995
42.1133,2.035450800000001
45.599,2.06843565
43.8893,2.0366016499999997
43.9004,2.029118799999999
42.1374,2.0789228499999988
44.1146,2.008704699999999
43.4688,2.0144871500000003
42.1576,2.0044693499999995
38.7689,2.10558275
39.2845,2.007404499999999
37.0859,1.9559831500000002
40.1146,1.9777070999999995
42.8359,2.1447463500000006
47.6322,2.3049746500000015
43.3783,2.1223029999999987
36.8893,2.1278064499999996
34.2038,2.0688061500000003
35.1745,2.0929398499999996
43.6868,2.0989068500000014
40.3411,2.137509099999999
43.2148,2.1824632500000014
42.4447,2.210494549999999
39.1608,2.1938441500000003
42.4694,2.3302402499999992
45.1191,2.4532393999999997
38.9323,2.1429651000000005
40.2129,2.1672315499999995
36.1517,2.1383785499999997
39.9766,2.1135786999999997
43.3353,2.4040844000000003
42.7858,2.2792024500000005
45.3001,2.41016725
40.502,2.3244932500000015
49.752,2.441692600000001
45.7611,2.5096627499999995
52.0365,2.5052003
53.7467,2.54920405
53.2923,2.4098429000000023
45.0625,2.1919317500000006
46.0716,2.3324357499999993
45.6042,2.239795000000001
45.4212,2.1348432
44.4486,2.0279411499999993
42.6784,2.11449305
43.1374,1.941789449999999
45.5853,2.1497053500000005
42.9577,1.975868250000001
46.1361,2.1707025
46.8587,2.1223021500000008
44.4883,1.8672231
42.196,1.7882848999999996
39.1185,1.7596330999999996
40.1712,1.8024015000000009
40.9967,1.9366713499999995
41.599,1.8720461999999993
42.7467,1.9628614499999992
46.3587,2.069083950000001
46.6289,2.0643329499999994
53.4974,2.2675935000000007
46.0495,2.0747213999999996
42.8516,1.998289150000001
45.9876,2.0560873000000006
46.4928,2.1492704999999996
39.888,1.9672575
49.7741,2.0539123500000005
47.8405,2.051588749999999
43.957,2.029103900000001
31.6068,1.9568613499999996
27.9857,1.7562513500000012
27.4987,1.5693136
34.2174,1.7482471499999992
38.8073,1.8012122000000006
35.8737,1.7798378000000001
39.6237,1.8979712000000002
36.3229,1.7541497000000001
33.8854,1.86407985
43.1432,1.957132099999998
38.6882,1.97170295
37.9655,2.0226399499999994
45.4518,2.054222099999999
46.8639,2.1478591999999983
37.7969,1.8656551000000006
36.5723,1.8804237500000007
41.9154,2.0029055999999996
44.7018,2.0883681500000013
42.4655,1.9931167499999982
43.6009,2.054337549999999
49.2422,2.2573814500000005
49.4375,2.2189615500000004
46.8978,2.125636499999998
46.0391,2.0798382000000006
53.0625,2.25044265
49.8092,2.2100583499999975
51.7383,1.947131650000002
54.0469,2.038118549999999
51.2227,2.053194149999999
56.4147,2.192880049999999
58.0182,2.458164899999999
53.3053,2.17017665
54.6165,2.141061049999999
56.9792,2.081669250000001
57.2266,1.9452529000000016
58.8242,2.1563823500000012
53.2591,2.1310587500000002
52.3535,2.0418993500000013
56.1491,2.0812837999999996
53.6009,2.1493298500000018
49.3431,1.9406939499999978
56.3757,1.9819746499999993
47.6406,1.9463886999999982
48.7454,1.8932274999999996
40.5964,1.8737008499999983
47.3561,1.8113090500000002
43.5638,1.7544789000000005
43.5775,1.7696921000000008
53.2754,1.9895084000000007
59.4674,2.176592550000002
51.9238,2.304665000000001
49.7702,1.996604500000001
45.8008,1.9737093000000023
50.2311,2.0106858
50.4447,1.8866969500000004
50.2988,1.8668239
50.0163,1.9209525000000007
47.8151,1.9505877499999982
47.0632,2.021076550000001
