BRSR,0.335287,6.396166,14.211459,0.315803,4.800274,51.743349,
JSR,0.332446,6.409817,14.241791,0.309495,4.822352,51.981333,
NDVI,0.309279,6.520094,14.486812,0.283132,4.913544,52.964312,
PVI,0.359062,6.280735,13.954987,0.329985,4.750263,51.204269,
WLREIP,0.000603,7.842807,17.425710,0.012995,5.765474,62.147482,
DVI,0.350885,6.320671,14.043720,0.322222,4.777702,51.500038,
NDVI2,0.379415,6.180210,13.731633,0.328409,4.755847,51.264451,
WLREIP2,0.013116,7.793555,17.316278,0.007077,5.782734,62.333528,
SAVI,0.355094,6.300149,13.998123,0.324414,4.769970,51.416688,
TSAVI,0.323068,6.454687,14.341485,0.294419,4.874709,52.545698,
WDVI,0.359062,6.280735,13.954987,0.329985,4.750263,51.204269,
MSI,
BD,0.371302,6.220473,13.821093,0.343462,4.702244,50.686656,
BDR,0.205433,6.993069,15.537702,0.179907,5.255413,56.649399,
SAVI2,0.347914,6.335124,14.075831,0.324322,4.770297,51.420212,
WLREIPG,0.001745,7.838323,17.415748,0.000841,5.800864,62.528958,
WLCWMRG,0.231356,6.878045,15.282133,0.210464,5.156575,55.584008,
TSAVI2,0.342865,6.359601,14.130216,0.312472,4.811944,51.869137,
CPSR1,0.332109,6.411438,14.245392,0.299810,4.856052,52.344587,
CPSR2,0.001873,7.837823,17.414637,0.000835,5.800882,62.529153,
CPSR3,0.296063,6.582174,14.624744,0.295116,4.872303,52.519767,
PRI,0.076066,7.540898,16.754908,0.070271,5.595689,60.317320,
GEMI,0.358329,6.284327,13.962967,0.325143,4.767397,51.388954,
BMSR,0.246627,6.809379,15.129566,0.234114,5.078757,54.745181,
BMLSR,0.252416,6.783168,15.071329,0.241386,5.054589,54.484672,
BMDVI,0.313675,6.499310,14.440632,0.292521,4.881262,52.616335,
PSR,
PD,
WLPD,
VSR,0.162027,7.181537,15.956453,0.143630,5.370394,57.888815,
VDR,0.174439,7.128155,15.837845,0.190631,5.220940,56.277811,
CRSR1,
CRSR2,0.281461,6.650093,14.775652,0.262118,4.985043,53.735018,
CRSR3,0.302793,6.550635,14.554671,0.276474,4.936310,53.209710,
CRSR4,0.282638,6.644645,14.763547,0.257484,5.000670,53.903469,
CRSR5,0.287652,6.621382,14.711860,0.276717,4.935483,53.200794,
FSUM,0.348755,6.331036,14.066749,0.320558,4.783565,51.563237,
DREIP,0.372944,6.212347,13.803037,0.344849,4.697277,50.633120,
NDVI3,0.186990,7.073763,15.716994,0.180927,5.252145,56.614175,
GSUM1,0.317069,6.483223,14.404889,0.297738,4.863230,52.421964,
GSUM2,0.236675,6.854209,15.229172,0.234856,5.076298,54.718675,
NLI,0.353977,6.305600,14.010233,0.323097,4.774617,51.466778,
CAR,0.360480,6.273785,13.939545,0.329175,4.753135,51.235219,
CARI,0.386008,6.147290,13.658489,0.363445,4.630130,49.909325,
NPCI,
EGFN,0.124556,7.340350,16.309315,0.102514,5.497804,59.262197,
MSAVI1,0.361017,6.271150,13.933690,0.331627,4.744439,51.141485,
MSAVI2,0.359333,6.279410,13.952042,0.329254,4.752854,51.232198,
ESUM1,0.340107,6.372932,14.159837,0.313881,4.807010,51.815958,
ESUM2,0.383583,6.159419,13.685438,0.358886,4.646684,50.087759,
NDPI,
SIPI,
SRPI,
NPQI,
RDVI,0.355112,6.300059,13.997922,0.325036,4.767775,51.393026,
MSR,0.317404,6.481633,14.401355,0.294618,4.874023,52.538306,
PRI2,0.316759,6.484696,14.408161,0.272290,4.950563,53.363343,
NDWI,
GTSR1,0.148708,7.238388,16.082769,0.151768,5.344815,57.613091,
GTSR2,0.071540,7.559345,16.795895,0.072748,5.588229,60.236910,
GNDVI,0.249692,6.795515,15.098761,0.238008,5.065829,54.605829,
OSAVI,0.338115,6.382544,14.181194,0.308919,4.824363,52.003005,
WI,
WNR,
PSSRA,0.328961,6.426525,14.278914,0.302932,4.845212,52.227748,
PSSRB,0.316782,6.484585,14.407915,0.298346,4.861125,52.399270,
PSSRC,
PSNDA,0.316487,6.485986,14.411028,0.285185,4.906505,52.888434,
PSNDB,0.302085,6.553960,14.562058,0.277456,4.932958,53.173584,
PSNDC,
DSR1,0.200907,7.012958,15.581892,0.168723,5.291127,57.034373,
DSR2,0.364089,6.256054,13.900149,0.309152,4.823549,51.994237,
DNDR,
DDR1,0.294530,6.589337,14.640662,0.256211,5.004955,53.949657,
DDR2,0.206871,6.986739,15.523637,0.189783,5.223675,56.307285,
GMSR,0.375699,6.198683,13.772677,0.321581,4.779960,51.524372,
PSRI,0.301407,6.557140,14.569123,0.249514,5.027438,54.192005,
TVI,0.347914,6.335120,14.075823,0.325251,4.767015,51.384834,
MCARI,0.386018,6.147241,13.658379,0.363531,4.629821,49.905986,
MOR,0.347046,6.339336,14.085190,0.319535,4.787165,51.602037,
ZTSR1,0.235472,6.859606,15.241164,0.240463,5.057664,54.517815,
CI,0.203726,7.000575,15.554379,0.127874,5.419572,58.418912,
ZTDR1,0.002542,7.835195,17.408796,0.002683,5.795514,62.471283,
ZTSR2,0.192641,7.049135,15.662274,0.185514,5.237418,56.455429,
CAI,
ARI,0.067661,7.575120,16.830943,0.072894,5.587791,60.232190,
MND1,0.011772,7.798858,17.328062,0.009461,5.775786,62.258633,
MND2,0.325204,6.444493,14.318837,0.271870,4.951992,53.378750,
MND3,0.073218,7.552510,16.780708,0.079385,5.568195,60.020961,
MND4,0.329883,6.422109,14.269101,0.277662,4.932256,53.166016,
CAINT,0.326768,6.437020,14.302231,0.298636,4.860122,52.388467,
ZTSUM,0.366729,6.243057,13.871271,0.340472,4.712939,50.801945,
PRI3,0.304000,6.544962,14.542066,0.276207,4.937219,53.219515,
ZTDPR1,0.087124,7.495636,16.654340,0.115469,5.457981,58.832930,
ZTDPR2,0.038764,7.691616,17.089783,0.034405,5.702601,61.469750,
ZTDP21,0.019207,7.769467,17.262758,0.049305,5.658431,60.993636,
ZTDP22,0.082571,7.514305,16.695821,0.079422,5.568084,60.019757,
GI,0.314213,6.496767,14.434981,0.262888,4.982439,53.706951,
ZTSR3,0.017730,7.775314,17.275749,0.026794,5.725029,61.711514,
ZTSR4,0.097199,7.454156,16.562177,0.106649,5.485125,59.125522,
ZTSR5,0.110948,7.397176,16.435576,0.118099,5.449858,58.745375,
ZTSR6,0.170555,7.144901,15.875053,0.173045,5.277356,56.885933,
VARI,0.385172,6.151477,13.667793,0.335844,4.729447,50.979886,
CRI500,0.174107,7.129588,15.841030,0.189523,5.224513,56.316324,
CRI700,0.100010,7.442545,16.536379,0.108227,5.480276,59.073255,
TCARI,0.340520,6.370938,14.155406,0.303813,4.842152,52.194761,
TOR,0.039054,7.690455,17.087205,0.027524,5.722882,61.688365,
EVI,0.352138,6.314568,14.030160,0.315010,4.803056,51.773333,
NDNI,
NDLI,
MSR2,
SMNDVI,
GRRGM,0.257610,6.759562,15.018879,0.247959,5.032642,54.248102,
GRRREM,0.064911,7.586283,16.855746,0.042898,5.677467,61.198823,
DPI,0.125453,7.336587,16.300953,0.174967,5.271219,56.819774,
SRWI,
MTCI,0.077243,7.536093,16.744230,0.076154,5.577957,60.126187,
WDRVI,0.317980,6.478898,14.395280,0.295511,4.870938,52.505053,
MCARI1,0.367733,6.238105,13.860268,0.334230,4.735190,51.041790,
MCARI2,0.367744,6.238050,13.860147,0.334778,4.733242,51.020794,
MTVI1,0.367733,6.238105,13.860268,0.334230,4.735190,51.041790,
MTVI2,0.367744,6.238050,13.860147,0.334778,4.733242,51.020794,
DD,0.217451,6.939981,15.419746,0.192901,5.213613,56.198828,
LCA,
RGI,0.041074,7.682366,17.069231,0.023483,5.734759,61.816397,
BGI1,
BGI2,
BRI1,
BRI2,
WLREIPE,0.047858,7.655142,17.008743,0.038679,5.689966,61.333556,
RVIOPT,0.311369,6.510222,14.464878,0.291981,4.883126,52.636431,
SPVI,0.357668,6.287564,13.970160,0.327275,4.759860,51.307716,
MMR,0.274286,6.683212,14.849239,0.264535,4.976873,53.646946,
TCI,0.374496,6.204652,13.785940,0.342981,4.703967,50.705229,
EVI2,0.358971,6.281182,13.955980,0.329325,4.752600,51.229461,
DDN,0.000011,7.845131,17.430873,0.000017,5.803256,62.554737,
CVI,0.100773,7.439389,16.529368,0.109753,5.475588,59.022721,
WUTCARI,0.260589,6.745985,14.988711,0.248871,5.029591,54.215213,
WUOSAVI,0.208537,6.979395,15.507319,0.201634,5.185331,55.893974,
WUMCARI,0.247559,6.805168,15.120209,0.241597,5.053886,54.477091,
WUMSR,0.187071,7.073409,15.716207,0.181481,5.250367,56.595005,
WUTOR,0.281487,6.649972,14.775383,0.252520,5.017359,54.083359,
WUMOR,0.273476,6.686941,14.857524,0.258250,4.998091,53.875659,
DCNI,0.095570,7.460877,16.577111,0.076805,5.575991,60.104988,
TGI,0.395842,6.097866,13.548676,0.369966,4.606353,49.653027,
WDRVI2,0.316881,6.484114,14.406869,0.293899,4.876507,52.565076,
AIVI,
DND,0.199737,7.018087,15.593288,0.174064,5.274103,56.850871,
