ID,veg,weed,472,478,484,490,496,502,508,514,520,526,532,538,544,550,556,562,568,574,580,586,592,598,604,610,616,622,628,634,640,646,652,658,664,670,676,682,688,694,700,706,712,718,724,730,736,742,748,754,760,766,772,778,784,790,796,802,808,814,820,826
0,65.4362,24.061197,9.417697,9.719581,9.890244,10.376278,11.192227,11.339842,12.08258,12.961673,13.747158,14.03016,14.485542,15.021272,15.038119,15.153502,14.844975,14.618889,14.823201,14.905314,14.792093,14.932693,15.101635,15.16304,15.072401,15.297749,15.332261,15.539225,15.768291,15.600739,15.70735,15.651168,15.871584,16.004473,16.344437,17.187944,17.294163,18.81344,20.353476,22.878483,26.894598,27.346973,28.967426,31.160225,32.546211,33.928841,35.302456,41.58474,32.20507,36.755638,37.329914,38.456478,38.91423,38.981468,39.251469,40.45533,41.733551,39.826183,40.243263,40.364136,40.685429,41.851898
1,67.7604,28.520834,9.368035,9.688752,9.812104,10.245544,11.129844,11.147211,11.963927,12.875568,13.69606,13.941368,14.427667,15.01764,15.002524,15.146143,14.843458,14.617192,14.866979,14.943588,14.817282,14.960373,15.174162,15.222837,15.148259,15.378021,15.407685,15.638279,15.925998,15.649446,15.82991,15.833435,16.024099,16.180346,16.548492,17.424938,17.498947,19.060949,20.587337,23.126125,27.152718,27.452251,29.002853,31.177357,32.674461,34.100677,35.45734,42.037128,31.960161,36.87088,37.471909,38.612099,39.086525,39.156574,39.401184,40.690723,42.047482,39.969528,40.38208,40.516224,40.873821,41.520889
2,51.6602,15.206380,8.901955,9.209314,9.334049,9.790564,10.695902,10.717143,11.597325,12.530337,13.352454,13.597067,14.063264,14.6671,14.644591,14.712614,14.374349,14.123098,14.31377,14.353439,14.219016,14.327617,14.520982,14.515693,14.435115,14.620205,14.645373,14.847819,15.122484,14.912058,15.026109,15.049303,15.151153,15.327663,15.683977,16.535892,16.73221,18.367575,20.0637,22.669342,26.659819,27.3444,29.070883,31.374996,32.999985,34.52618,35.921883,42.148243,32.709995,37.359875,37.938625,39.092575,39.535679,39.591072,39.86414,41.126579,42.353989,40.414375,40.865108,40.954643,41.294758,41.78315
3,60.4264,30.651693,8.421584,8.700653,8.819186,9.223456,10.118318,10.234546,11.083957,12.026369,12.842456,13.108665,13.562413,14.132419,14.057806,14.089422,13.714284,13.41316,13.553058,13.559863,13.406381,13.489909,13.628247,13.596248,13.477232,13.631856,13.634371,13.79763,14.002285,13.773652,13.840968,13.806541,13.874357,14.011048,14.32514,15.143873,15.392594,17.094481,18.928986,21.703699,25.863686,26.821793,28.78484,31.31115,33.018829,34.616428,36.100407,42.274906,32.884144,37.525761,38.080105,39.210438,39.625389,39.646568,39.900928,41.115005,42.250378,40.299805,40.734844,40.803089,41.126171,41.631203
4,64.7533,38.314453,7.992031,8.246154,8.373543,8.808196,9.591619,9.803369,10.636847,11.577203,12.372893,12.666474,13.121627,13.64266,13.604041,13.607536,13.214188,12.902974,13.007119,13.011715,12.857721,12.928762,13.035004,12.993895,12.857715,13.000056,12.994468,13.134923,13.30301,13.034485,13.11448,13.059554,13.107315,13.226751,13.516171,14.315259,14.636199,16.376335,18.303652,21.130136,25.321917,26.53116,28.667942,31.326935,33.106911,34.767654,36.288269,42.362663,33.329956,37.81245,38.357994,39.473572,39.877636,39.898632,40.143604,41.306862,42.400482,40.509289,40.948284,41.015854,41.316238,42.291603
5,64.5521,31.446615,8.198449,8.462529,8.57913,8.948948,9.924418,9.932899,10.765768,11.685234,12.487341,12.734201,13.169502,13.815901,13.708218,13.705385,13.35822,13.070634,13.178981,13.20276,13.062809,13.134508,13.271411,13.234521,13.122134,13.271813,13.285572,13.441557,13.648057,13.404537,13.526525,13.475411,13.602263,13.718895,14.032897,14.811346,15.043518,16.643669,18.44846,21.113667,25.239182,26.326485,28.337692,30.939959,32.517616,34.111244,35.562572,41.610062,32.658012,37.040916,37.565662,38.712379,39.111454,39.125301,39.399071,40.554855,41.685768,39.831074,40.269253,40.326286,40.627216,42.007374
6,63.0632,35.088543,8.400579,8.672659,8.794747,9.208298,10.046616,10.175019,10.944095,11.830434,12.608052,12.874016,13.305299,13.831984,13.78298,13.841708,13.486865,13.210018,13.37589,13.424658,13.268827,13.376188,13.526455,13.535627,13.423882,13.612568,13.622229,13.817318,14.079756,13.843689,13.969055,14.008958,14.038517,14.231341,14.53109,15.368274,15.576371,17.192938,18.824459,21.344181,25.253487,26.002205,27.891478,30.180798,32.040169,33.609215,34.844906,41.071365,31.871544,36.400883,36.954315,37.978233,38.412159,38.456604,38.662022,39.804825,41.011425,39.094456,39.481506,39.600044,39.915867,41.342884
7,53.1823,22.027994,7.969932,8.221458,8.329677,8.698319,9.463256,9.692932,10.482233,11.399982,12.185351,12.476571,12.925143,13.405567,13.343441,13.397026,13.027929,12.731053,12.879217,12.912683,12.769696,12.871836,12.999207,13.008812,12.897546,13.08415,13.10273,13.291707,13.519125,13.263498,13.412571,13.400556,13.522975,13.678242,13.992379,14.793755,14.991911,16.594584,18.297512,20.954798,25.003586,25.912928,27.864233,30.308979,32.015476,33.568378,34.981308,41.136169,31.959087,36.464142,37.019405,38.07951,38.51038,38.555935,38.769073,39.934872,41.120808,39.208435,39.609169,39.716366,40.029896,41.052788
8,67.127,42.977215,7.545561,7.798366,7.924654,8.335797,9.248008,9.360238,10.16814,11.095478,11.899776,12.161539,12.576125,13.145604,13.042332,13.013412,12.596874,12.254692,12.339995,12.347808,12.159993,12.228917,12.326519,12.286324,12.125095,12.274373,12.258292,12.411213,12.609131,12.393511,12.443783,12.410881,12.41605,12.568476,12.83813,13.656178,13.914795,15.626518,17.472214,20.244337,24.495049,25.611597,27.832371,30.495632,32.455017,34.180359,35.582661,41.939167,32.530251,37.165577,37.70187,38.785248,39.188484,39.182728,39.415108,40.554665,41.677589,39.712547,40.114372,40.186722,40.498947,41.995251
