BRSR,8.658194
JSR,9.173415
NDVI,0.804169
PVI,0.265395
WLREIP,715.000000
DVI,0.458945
NDVI2,0.365478
WLREIP2,719.436848
SAVI,0.642956
TSAVI,0.782847
WDVI,0.449668
MSI,0.552182
BD,0.009299
BDR,0.847430
SAVI2,5.601927
WLREIPG,711.144206
WLCWMRG,678.533026
TSAVI2,0.597193
CPSR1,0.504656
CPSR2,8.227216
CPSR3,9.446404
PRI,0.079321
GEMI,0.927511
BMSR,0.233583
BMLSR,0.631558
BMDVI,0.394571
PSR,0.959310
PD,-0.000718
WLPD,952.000000
VSR,1.476495
VDR,1.113539
CRSR1,1.788729
CRSR2,0.150647
CRSR3,0.154956
CRSR4,0.409997
CRSR5,1.410715
FSUM,0.457046
DREIP,0.010973
NDVI3,0.520384
GSUM1,61.174336
GSUM2,93.758657
NLI,0.651752
CAR,5.713492
CARI,11.370299
NPCI,0.092736
EGFN,0.624782
MSAVI1,0.729790
MSAVI2,0.680189
ESUM1,0.468965
ESUM2,0.022550
NDPI,0.118150
SIPI,1.014459
SRPI,0.830268
NPQI,-0.071739
RDVI,0.607511
MSR,2.569935
PRI2,0.055309
NDWI,0.049525
GTSR1,4.135254
GTSR2,4.471674
GNDVI,0.621293
OSAVI,0.728577
WI,1.042416
WNR,1.296264
PSSRA,9.012082
PSSRB,7.858749
PSSRC,9.904655
PSNDA,0.800241
PSNDB,0.774234
PSNDC,0.816592
DSR1,2.481011
DSR2,0.464972
DNDR,0.669256
DDR1,0.127619
DDR2,0.249188
GMSR,0.464688
PSRI,0.005527
TVI,29.059097
MCARI,0.113705
MOR,0.156065
ZTSR1,0.990015
CI,0.916390
ZTDR1,0.756409
ZTSR2,2.384120
CAI,-0.009400
ARI,-0.676516
MND1,0.668504
MND2,0.135033
MND3,0.251410
MND4,0.144581
CAINT,0.626383
ZTSUM,0.451925
PRI3,0.005874
ZTDPR1,1.084551
ZTDPR2,1.674656
ZTDP21,1.159568
ZTDP22,1.015977
GI,2.139713
ZTSR3,0.869676
ZTSR4,0.900670
ZTSR5,0.921534
ZTSR6,0.974029
VARI,0.517950
CRI500,8.498629
CRI700,7.822113
TCARI,0.176782
TOR,0.242641
EVI,0.785199
NDNI,0.203671
NDLI,0.055807
MSR2,4.200469
SMNDVI,0.615419
GRRGM,3.281129
GRRREM,0.957501
DPI,0.308007
SRWI,1.104212
MTCI,2.173855
WDRVI,0.160347
MCARI1,0.761303
MCARI2,0.727200
MTVI1,0.761303
MTVI2,0.727200
DD,0.114279
LCA,5.617499
RGI,0.532044
BGI1,0.330509
BGI2,0.426624
BRI1,0.621207
BRI2,0.801858
WLREIPE,712.039389
RVIOPT,3.625983
SPVI,0.648339
MMR,0.156360
TCI,0.125362
EVI2,0.695818
DDN,-0.149399
CVI,1.989391
WUTCARI,0.304126
WUOSAVI,0.485015
WUMCARI,0.840070
WUMSR,1.062655
WUTOR,0.627044
WUMOR,1.732048
DCNI,12.785547
TGI,6.357361
WDRVI2,0.963081
AIVI,1.088122
DND,-0.538915
GRSUM,9.302031
