-0.001951,0.000072
-0.001725,0.000072
-0.001498,0.000072
-0.001271,0.000072
-0.000900,0.000072
-0.000799,0.000072
-0.000626,0.000072
-0.000483,0.000072
0.000022,-0.000094
0.000478,-0.000101
0.000111,-0.000023
-0.000855,-0.000020
-0.001491,-0.000056
-0.001336,-0.000049
-0.001097,0.000011
-0.000890,0.000088
-0.000351,0.000096
0.000251,0.000027
0.000147,0.000066
-0.000236,0.000087
-0.000626,0.000017
-0.000840,-0.000078
-0.000685,-0.000051
-0.000423,0.000058
-0.000213,0.000115
-0.000339,0.000042
-0.000139,0.000048
0.000178,0.000066
0.000035,0.000018
-0.000279,-0.000038
-0.000055,-0.000093
0.000061,-0.000091
-0.000362,-0.000025
-0.000709,-0.000038
-0.000620,-0.000054
-0.000355,-0.000025
-0.000581,0.000043
-0.000632,0.000069
-0.000333,0.000040
-0.000062,0.000011
-0.000063,0.000063
-0.000241,0.000068
-0.000270,0.000039
-0.000125,0.000021
-0.000177,0.000017
-0.000135,0.000019
0.000029,0.000009
0.000115,-0.000009
0.000029,0.000014
-0.000083,0.000020
-0.000150,-0.000004
-0.000189,-0.000024
-0.000104,-0.000002
-0.000008,0.000034
0.000012,0.000055
-0.000043,0.000053
0.000008,0.000054
0.000140,0.000059
0.000249,0.000057
0.000312,0.000038
0.000396,0.000034
0.000441,0.000035
0.000365,0.000028
0.000266,0.000014
0.000367,0.000004
0.000479,0.000007
0.000385,0.000023
0.000361,0.000026
0.000453,0.000010
0.000560,-0.000013
0.000506,-0.000020
0.000485,-0.000013
0.000466,-0.000016
0.000348,-0.000030
0.000237,-0.000016
0.000269,-0.000012
0.000314,-0.000010
0.000302,0.000003
0.000356,0.000001
0.000405,-0.000012
0.000413,-0.000022
0.000339,-0.000023
0.000278,-0.000024
0.000200,-0.000029
0.000104,-0.000033
0.000121,-0.000022
0.000149,-0.000012
0.000157,-0.000003
0.000171,0.000007
0.000161,0.000006
0.000161,0.000004
0.000168,0.000002
0.000179,-0.000003
0.000189,-0.000004
