BRSR,0.000807,10.880497,27.032231,0.013531,3.696786,33.532853,0.003123,13.737475,26.908092,0.054510,1.103770,15.950160,0.064830,0.513060,26.849107,0.068770,1.476474,16.729113,
JSR,0.012623,10.815971,26.871917,0.033829,3.658555,33.186069,0.019401,13.624848,26.687484,0.075162,1.091649,15.775000,0.082566,0.508171,26.593279,0.092449,1.457582,16.515054,
NDVI,0.021517,10.767147,26.750616,0.045215,3.636934,32.989952,0.030731,13.545913,26.532871,0.084551,1.086094,15.694725,0.090927,0.505850,26.471817,0.103218,1.448908,16.416780,
PVI,0.110806,10.264135,25.500900,0.058228,3.612066,32.764371,0.114713,12.945777,25.357364,0.002185,1.133901,16.385573,0.001654,0.530106,27.741183,0.002718,1.527940,17.312247,
WLREIP,0.490945,7.766162,19.294768,0.350090,3.000608,27.217950,0.496321,9.764787,19.126644,0.104067,1.074455,15.526530,0.092938,0.505290,26.442532,0.121838,1.433788,16.245455,
DVI,0.103327,10.307212,25.607924,0.050113,3.627594,32.905228,0.105463,13.013232,25.489490,0.000466,1.134878,16.399683,0.000221,0.530486,27.761080,0.000596,1.529565,17.330658,
NDVI2,0.224192,9.587405,23.819586,0.117811,3.495936,31.710981,0.211337,12.218891,23.933585,0.010779,1.129007,16.314853,0.005014,0.529213,27.694459,0.010780,1.521752,17.242129,
WLREIP2,0.462094,7.983204,19.834003,0.323065,3.062358,27.778080,0.465345,10.060578,19.706020,0.081081,1.088150,15.724441,0.069739,0.511711,26.778538,0.095076,1.455471,16.491133,
SAVI,0.112841,10.252382,25.471699,0.095815,3.539251,32.103880,0.128161,12.847073,25.164028,0.044878,1.109378,16.031196,0.046453,0.518076,27.111622,0.055033,1.487325,16.852053,
TSAVI,0.024056,10.753173,26.715897,0.047737,3.632127,32.946348,0.033784,13.524559,26.491045,0.084707,1.086001,15.693383,0.091098,0.505803,26.469337,0.103435,1.448733,16.414798,
WDVI,0.110806,10.264135,25.500900,0.058228,3.612066,32.764371,0.114713,12.945777,25.357364,0.002185,1.133901,16.385573,0.001654,0.530106,27.741183,0.002718,1.527940,17.312247,
MSI,0.041820,10.654855,26.471629,0.047129,3.633287,32.956868,0.011265,13.681259,26.797979,0.015856,1.126107,16.272937,0.285876,0.448342,23.462339,0.078369,1.468845,16.642673,
BD,0.399577,8.434374,20.954920,0.249067,3.225398,29.256983,0.388703,10.757520,21.071146,0.087817,1.084155,15.666701,0.050123,0.517078,27.059399,0.089987,1.459558,16.537444,
BDR,0.411925,8.347192,20.738318,0.302366,3.108827,28.199588,0.422133,10.459239,20.486891,0.103733,1.074655,15.529421,0.093007,0.505271,26.441527,0.119782,1.435465,16.264464,
