BRSR,0.000163,6.374328,15.168336,0.109234,0.001347,9.372537,0.066701,0.000823,16.668508,0.053379,1.223117,29.438981,
JSR,0.000729,6.372521,15.164035,0.099109,0.001354,9.425659,0.053112,0.000829,16.789422,0.050194,1.225173,29.488462,
NDVI,0.000294,6.373909,15.167338,0.087582,0.001363,9.485765,0.040893,0.000835,16.897400,0.050839,1.224757,29.478448,
PVI,0.240147,5.556925,13.223244,0.005391,0.001423,9.903795,0.000082,0.000852,17.253158,0.171044,1.144579,27.548646,
WLREIP,0.039242,6.248514,14.868950,0.000711,0.001426,9.927067,0.020153,0.000844,17.079124,0.009930,1.250872,30.107003,
DVI,0.238650,5.562397,13.236267,0.006109,0.001422,9.900219,0.000032,0.000852,17.253591,0.166640,1.147615,27.621732,
NDVI2,0.013913,6.330344,15.063672,0.209630,0.001268,8.828578,0.207910,0.000758,15.355846,0.094354,1.196352,28.794783,
WLREIP2,0.075196,6.130482,14.588081,0.005017,0.001423,9.905660,0.051819,0.000830,16.800882,0.000739,1.256665,30.246433,
SAVI,0.242182,5.549478,13.205525,0.000021,0.001427,9.930497,0.003334,0.000851,17.225075,0.224047,1.107383,26.653386,
TSAVI,0.000026,6.374763,15.169371,0.086844,0.001363,9.489600,0.041689,0.000834,16.890384,0.060641,1.218416,29.325828,
WDVI,0.240147,5.556925,13.223244,0.005391,0.001423,9.903795,0.000082,0.000852,17.253158,0.171044,1.144579,27.548646,
MSI,0.000038,6.374726,15.169283,0.000713,0.001426,9.927057,0.000637,0.000852,17.248373,0.011044,1.250168,30.090055,
BD,0.246910,5.532141,13.164269,0.000025,0.001427,9.930474,0.016516,0.000845,17.110790,0.109696,1.186176,28.549851,
BDR,0.082519,6.106162,14.530208,0.012457,0.001418,9.868555,0.049716,0.000831,16.819498,0.014493,1.247987,30.037554,
SAVI2,0.080792,6.111905,14.543874,0.056983,0.001385,9.643514,0.042597,0.000834,16.882386,0.214753,1.113994,26.812521,
WLREIPG,0.079196,6.117209,14.556496,0.004130,0.001424,9.910072,0.045722,0.000833,16.854807,0.002242,1.255719,30.223671,
WLCWMRG,0.088874,6.084977,14.479797,0.007457,0.001421,9.893505,0.036163,0.000837,16.939015,0.001919,1.255923,30.228565,
TSAVI2,0.188478,5.742750,13.665434,0.013551,0.001417,9.863083,0.018100,0.000844,17.097004,0.266542,1.076633,25.913268,
CPSR1,0.020965,6.307667,15.009710,0.193298,0.001281,8.919326,0.161469,0.000780,15.799599,0.069414,1.212713,29.188568,
CPSR2,0.184473,5.756902,13.699111,0.005129,0.001423,9.905102,0.002814,0.000851,17.229568,0.034579,1.235203,29.729874,
CPSR3,0.001216,6.370969,15.160343,0.095741,0.001357,9.443258,0.051139,0.000830,16.806902,0.047439,1.226949,29.531199,
PRI,0.185342,5.753835,13.691811,0.027350,0.001407,9.793857,0.067488,0.000823,16.661483,0.172033,1.143896,27.532212,
GEMI,0.229008,5.597506,13.319810,0.001055,0.001426,9.925358,0.001456,0.000852,17.241299,0.194751,1.128093,27.151862,
BMSR,0.028270,6.284091,14.953607,0.000501,0.001426,9.928113,0.017640,0.000845,17.101007,0.002841,1.255342,30.214594,
BMLSR,0.027317,6.287174,14.960944,0.001155,0.001426,9.924863,0.015047,0.000846,17.123567,0.003669,1.254821,30.202049,
BMDVI,0.221445,5.624895,13.384985,0.011504,0.001418,9.873313,0.001322,0.000852,17.242460,0.159944,1.152216,27.732476,
PSR,0.003388,6.364038,15.143850,0.054099,0.001388,9.658246,0.032031,0.000838,16.975287,0.076557,1.208050,29.076326,
PD,0.030045,6.278351,14.939949,0.002849,0.001425,9.916442,0.000084,0.000852,17.253136,0.000320,1.256928,30.252761,
WLPD,0.003538,6.363560,15.142711,0.037587,0.001400,9.742184,0.016723,0.000845,17.108989,0.055309,1.221870,29.408952,
VSR,0.069245,6.150173,14.634938,0.004393,0.001424,9.908764,0.003577,0.000851,17.222979,0.000013,1.257121,30.257406,
VDR,0.044870,6.230185,14.825334,0.031117,0.001404,9.774875,0.093304,0.000812,16.429231,0.000013,1.257121,30.257411,
CRSR1,0.136108,5.925150,14.099474,0.020477,0.001412,9.828402,0.019381,0.000844,17.085848,0.049961,1.225323,29.492070,
