BRSR,0.074560,3.651678,69.341437,0.024807,337.788197,77.614896,0.000268,1987.609624,97.017592,0.000370,1.471175,119.174246,
JSR,0.082034,3.636902,69.060854,0.022458,338.194705,77.708301,0.000335,1987.543281,97.014354,0.000272,1.471247,119.180105,
NDVI,0.135835,3.528716,67.006524,0.001637,341.777481,78.531529,0.025564,1962.303163,95.782354,0.028871,1.450050,117.463053,
PVI,0.303208,3.168619,60.168667,0.068346,330.161589,75.862501,0.142102,1841.226840,89.872474,0.080379,1.411072,114.305547,
WLREIP,0.038294,3.722540,70.687033,0.054312,332.638988,76.431742,0.086236,1900.231581,92.752566,0.152054,1.354967,109.760687,
DVI,0.304299,3.166137,60.121542,0.085868,327.042129,75.145731,0.152732,1829.783557,89.313914,0.082134,1.409725,114.196406,
NDVI2,0.146702,3.506459,66.583888,0.017312,339.083736,77.912577,0.172579,1808.225410,88.261635,0.132288,1.370668,111.032611,
WLREIP2,0.038906,3.721357,70.664561,0.000022,342.053776,78.595014,0.144643,1838.498130,89.739283,0.174669,1.336777,108.287165,
SAVI,0.241843,3.305200,62.762196,0.019061,338.781933,77.843231,0.088201,1898.187116,92.652773,0.060802,1.426012,115.515768,
TSAVI,0.146511,3.506852,66.591337,0.000171,342.028254,78.589150,0.033079,1954.722025,95.412309,0.033459,1.446621,117.185232,
WDVI,0.303208,3.168619,60.168667,0.068346,330.161589,75.862501,0.142102,1841.226840,89.872474,0.080379,1.411072,114.305547,
MSI,
BD,0.126097,3.548542,67.382984,0.044100,334.430076,76.843288,0.381624,1563.203632,76.301830,0.295942,1.234664,100.015416,
BDR,0.048005,3.703699,70.329256,0.000057,342.047716,78.593622,0.143850,1839.349377,89.780833,0.156090,1.351738,109.499156,
SAVI2,0.138691,3.522879,66.895680,0.003236,341.503537,78.468584,0.006169,1981.735066,96.730848,0.007707,1.465766,118.736094,
WLREIPG,0.057829,3.684540,69.965453,0.000928,341.898714,78.559385,0.124543,1859.973809,90.787536,0.154788,1.352781,109.583587,
WLCWMRG,0.007120,3.782393,71.823575,0.001962,341.721807,78.518737,0.168536,1812.638575,88.477047,0.202104,1.314371,106.472137,
TSAVI2,0.194069,3.407746,64.709428,0.003994,341.373770,78.438767,0.058743,1928.605729,94.137542,0.047389,1.436159,116.337750,
CPSR1,0.143787,3.512444,66.697520,0.000044,342.049912,78.594127,0.242701,1729.908879,84.438912,0.265510,1.261066,102.154111,
CPSR2,0.006311,3.783934,71.852824,0.166312,312.320887,71.763174,0.239651,1733.388230,84.608743,0.148033,1.358176,110.020637,
CPSR3,0.395876,2.950404,56.024994,0.247521,296.719586,68.178403,0.122490,1862.153688,90.893939,0.037810,1.443361,116.921158,
PRI,0.201920,3.391107,64.393464,0.466002,249.959067,57.434058,0.261128,1708.732374,83.405262,0.079860,1.411470,114.337767,
GEMI,0.270307,3.242563,61.572772,0.035437,335.942084,77.190707,0.122332,1862.320557,90.902084,0.079753,1.411552,114.344405,
