-1.4664000298559462e-05
-0.07056128572157346
0.7362026371520816
2881.0,-0.1503685374967491
2462.0,-0.14832001760881766
9.0,-0.06320174869502121
6234.0,-0.17398937697240638
22.0,-0.07285955600827701
6016.0,-0.12322158803429478
0.0,-0.06851396212425817
293.0,-0.07271944369537926
0.0,-0.07152804572228139
2843.0,-0.10586449360799348
1476.0,-0.07846166786723228
5489.0,-0.1300096053848682
0.0,-0.06843667896151089
384.0,-0.0761642253666169
5485.0,-0.1480218190207575
6468.0,-0.14234480548037315
589.0,-0.07651673349562531
3003.0,-0.12698014885607287
0.0,-0.062199992820227236
5537.0,-0.1394670016279476
3801.0,-0.12481694030848722
0.0,-0.07085639596707143
5303.0,-0.17567282607782564
24.0,-0.07305124587644214
1154.0,-0.06977025219862089
0.0,-0.07076220328548587
327.0,-0.08048862619886067
7102.0,-0.1308513005998248
5480.0,-0.14401234749607023
5888.0,-0.11616289977286794
1740.0,-0.08853257605306661
0.0,-0.07404689596065393
1648.0,-0.1013975312613521
3947.0,-0.11352505180803449
385.0,-0.07768672688821042
31.0,-0.06792023813925953
1866.0,-0.12961516027939593
2356.0,-0.11469499525739485
1405.0,-0.12341808791597576
352.0,-0.06895406065453517
3288.0,-0.1481651377789521
768.0,-0.08514550641240817
2429.0,-0.12203047651079806
2399.0,-0.1083743749822368
2575.0,-0.14111494122695625
113.0,-0.07192455492625387
0.0,-0.06723378543510505
0.0,-0.07364077397041295
4198.0,-0.1560047583391033
539.0,-0.07481570978038168
4037.0,-0.14163820596980126
3381.0,-0.09861097613451117
1.0,-0.06944310307851055
19.0,-0.0695413216736824
6592.0,-0.1695619204818463
1427.0,-0.07322910017625374
0.0,-0.06882916696736446
4006.0,-0.1294544738018681
4199.0,-0.1375223277385854
120.0,-0.07556702993566411
1988.0,-0.09883011243778231
5301.0,-0.10908885546394033
1143.0,-0.09753274619724464
3495.0,-0.11092681312083552
56.0,-0.0641194846681386
3664.0,-0.1384788828919486
3097.0,-0.1068768694020635
3500.0,-0.16180313661200793
176.0,-0.06665377269652946
0.0,-0.053946297690111146
881.0,-0.0702085422622247
2393.0,-0.1046328182177828
0.0,-0.054272214696551545
2062.0,-0.10065216095137483
3986.0,-0.14288042055518568
0.0,-0.06234711961984274
4963.0,-0.17723431198240916
1815.0,-0.1270536354374971
2383.0,-0.11138117511620023
80.0,-0.05839809986745835
1440.0,-0.08460909956565789
0.0,-0.05643094841432565
185.0,-0.06439015918269494
1978.0,-0.07722264312445291
7128.0,-0.1533902421595821
0.0,-0.05627180562999116
785.0,-0.09303657707035735
3737.0,-0.11952870823931896
17.0,-0.06053455867325039
2172.0,-0.13109276110497114
2783.0,-0.1332211079170937
1011.0,-0.07954541482126967
1141.0,-0.09973551395059804
3194.0,-0.11963769266964681
2830.0,-0.13106825987443496
820.0,-0.07224221367264588
569.0,-0.057893073663888635
2179.0,-0.1320698101656606
2774.0,-0.10158443870407623
506.0,-0.0640960106552392
2557.0,-0.10421616920880938
1743.0,-0.13127923559228297
15.0,-0.053195847314897134
4868.0,-0.18574692051772
2667.0,-0.09837273795543998
1610.0,-0.10182486515714484
0.0,-0.062029657183322054
0.0,-0.061664415470541224
3904.0,-0.09942334885722622
644.0,-0.07334681849920054
1718.0,-0.0994002136949574
157.0,-0.056721556236661134
1004.0,-0.09482386198565806
4343.0,-0.14457022100184325
