-0.001951,0.000072,1.198382,0.013145,-0.000451,1.000000
-0.001725,0.000072,1.250420,0.011998,-0.000451,0.872081
-0.001498,0.000072,1.267168,0.010852,-0.000451,0.825141
-0.001271,0.000072,1.248608,0.009706,-0.000451,0.847086
-0.000900,0.000072,1.238510,0.007366,-0.000451,0.853061
-0.000799,0.000072,1.256782,0.006474,-0.000451,0.804963
-0.000626,0.000072,1.294283,0.004975,-0.000451,0.726862
-0.000483,0.000072,1.298370,0.003776,-0.000451,0.709000
0.000022,-0.000094,1.275826,-0.000254,0.000863,0.735488
0.000478,-0.000101,1.256301,-0.003992,0.000920,0.757851
0.000111,-0.000023,1.280223,-0.000967,0.000266,0.706711
-0.000855,-0.000020,1.277804,0.007301,0.000227,0.700382
-0.001491,-0.000056,1.269274,0.012905,0.000485,0.704092
-0.001336,-0.000049,1.286550,0.011709,0.000393,0.667123
-0.001097,0.000011,1.327453,0.009501,-0.000108,0.598744
-0.000890,0.000088,1.342345,0.007667,-0.000747,0.570651
-0.000351,0.000096,1.327086,0.003035,-0.000772,0.583086
0.000251,0.000027,1.309339,-0.002322,-0.000139,0.599325
0.000147,0.000066,1.325760,-0.001388,-0.000505,0.569509
-0.000236,0.000087,1.327007,0.002169,-0.000721,0.560515
-0.000626,0.000017,1.316448,0.005835,-0.000121,0.566961
-0.000840,-0.000078,1.330595,0.008092,0.000758,0.541857
-0.000685,-0.000051,1.336266,0.006544,0.000495,0.528154
-0.000423,0.000058,1.355602,0.003994,-0.000550,0.498930
-0.000213,0.000115,1.375620,0.002038,-0.001097,0.470655
-0.000339,0.000042,1.340301,0.003370,-0.000379,0.504390
-0.000139,0.000048,1.334135,0.001382,-0.000447,0.505523
0.000178,0.000066,1.356137,-0.001735,-0.000630,0.474907
0.000035,0.000018,1.381189,-0.000326,-0.000185,0.443084
-0.000279,-0.000038,1.359507,0.002849,0.000381,0.460421
-0.000055,-0.000093,1.330941,0.000598,0.000934,0.486146
0.000061,-0.000091,1.338262,-0.000659,0.000919,0.472657
-0.000362,-0.000025,1.389396,0.003522,0.000263,0.415497
-0.000709,-0.000038,1.363331,0.006977,0.000411,0.436357
-0.000620,-0.000054,1.353007,0.006262,0.000560,0.442005
-0.000355,-0.000025,1.369314,0.003672,0.000264,0.421146
-0.000581,0.000043,1.387485,0.005979,-0.000411,0.399598
-0.000632,0.000069,1.395986,0.006548,-0.000651,0.387735
-0.000333,0.000040,1.390408,0.003507,-0.000377,0.388662
-0.000062,0.000011,1.385309,0.000666,-0.000105,0.389204
-0.000063,0.000063,1.402484,0.000679,-0.000638,0.370301
-0.000241,0.000068,1.395603,0.002619,-0.000692,0.372420
-0.000270,0.000039,1.389927,0.002927,-0.000412,0.373552
-0.000125,0.000021,1.399215,0.001360,-0.000224,0.362033
-0.000177,0.000017,1.409767,0.001926,-0.000185,0.349884
-0.000135,0.000019,1.406566,0.001457,-0.000207,0.349056
0.000029,0.000009,1.401258,-0.000328,-0.000092,0.349955
0.000115,-0.000009,1.403579,-0.001264,0.000103,0.344779
0.000029,0.000014,1.403450,-0.000324,-0.000151,0.341632
-0.000083,0.000020,1.401356,0.000915,-0.000216,0.340080
-0.000150,-0.000004,1.400714,0.001669,0.000048,0.337434
-0.000189,-0.000024,1.404642,0.002092,0.000268,0.331332
-0.000104,-0.000002,1.410000,0.001153,0.000024,0.324298
-0.000008,0.000034,1.413699,0.000093,-0.000377,0.318655
0.000012,0.000055,1.411654,-0.000126,-0.000598,0.317304
-0.000043,0.000053,1.401809,0.000495,-0.000587,0.321711
0.000008,0.000054,1.402916,-0.000089,-0.000593,0.318081
0.000140,0.000059,1.412151,-0.001522,-0.000641,0.308684
0.000249,0.000057,1.418563,-0.002693,-0.000607,0.301541
0.000312,0.000038,1.404815,-0.003414,-0.000401,0.308582
0.000396,0.000034,1.390230,-0.004348,-0.000351,0.316421
0.000441,0.000035,1.387573,-0.004801,-0.000362,0.315690
0.000365,0.000028,1.396884,-0.003882,-0.000279,0.306423
0.000266,0.000014,1.391767,-0.002792,-0.000118,0.307495
0.000367,0.000004,1.380236,-0.003841,0.000013,0.313184
0.000479,0.000007,1.373849,-0.004998,-0.000009,0.315243
0.000385,0.000023,1.378866,-0.003984,-0.000192,0.309112
0.000361,0.000026,1.369705,-0.003665,-0.000231,0.313179
0.000453,0.000010,1.365405,-0.004543,-0.000064,0.313788
0.000560,-0.000013,1.365855,-0.005582,0.000170,0.310998
0.000506,-0.000020,1.355842,-0.004987,0.000236,0.315768
0.000485,-0.000013,1.348083,-0.004753,0.000154,0.318971
0.000466,-0.000016,1.344371,-0.004526,0.000188,0.319238
0.000348,-0.000030,1.343106,-0.003337,0.000321,0.317727
0.000237,-0.000016,1.340028,-0.002258,0.000189,0.317565
0.000269,-0.000012,1.335809,-0.002535,0.000149,0.318257
0.000314,-0.000010,1.334326,-0.002935,0.000127,0.316965
0.000302,0.000003,1.336140,-0.002811,-0.000004,0.313309
0.000356,0.000001,1.327252,-0.003280,0.000010,0.317438
0.000405,-0.000012,1.324120,-0.003717,0.000119,0.317405
0.000413,-0.000022,1.323947,-0.003771,0.000212,0.315232
0.000339,-0.000023,1.316119,-0.003061,0.000223,0.318659
0.000278,-0.000024,1.314082,-0.002504,0.000227,0.317873
0.000200,-0.000029,1.312392,-0.001797,0.000277,0.316851
0.000104,-0.000033,1.309792,-0.000924,0.000311,0.316512
0.000121,-0.000022,1.311430,-0.001074,0.000201,0.313117
0.000149,-0.000012,1.311733,-0.001312,0.000119,0.310728
0.000157,-0.000003,1.309384,-0.001388,0.000038,0.310261
0.000171,0.000007,1.305412,-0.001506,-0.000058,0.310969
0.000161,0.000006,1.303749,-0.001415,-0.000048,0.310041
0.000161,0.000004,1.304067,-0.001409,-0.000031,0.307723
0.000168,0.000002,1.304364,-0.001463,-0.000015,0.305450
0.000179,-0.000003,1.302325,-0.001554,0.000029,0.304844
0.000189,-0.000004,1.298085,-0.001634,0.000041,0.305798
0.000180,-0.000004,1.296115,-0.001554,0.000042,0.305169
0.000152,-0.000006,1.296636,-0.001311,0.000055,0.302814
0.000134,-0.000009,1.296034,-0.001145,0.000082,0.301266
0.000145,-0.000010,1.294542,-0.001235,0.000091,0.300355
0.000146,-0.000008,1.292475,-0.001245,0.000073,0.299855
0.000114,-0.000005,1.290520,-0.000968,0.000043,0.299291
0.000092,-0.000004,1.289853,-0.000780,0.000033,0.297856
0.000097,-0.000008,1.290480,-0.000820,0.000070,0.295557
0.000116,-0.000012,1.290583,-0.000973,0.000103,0.293642
0.000128,-0.000010,1.288534,-0.001075,0.000085,0.293200
0.000116,-0.000010,1.285906,-0.000974,0.000089,0.293160
0.000077,-0.000012,1.284716,-0.000649,0.000102,0.292163
0.000037,-0.000014,1.285223,-0.000311,0.000116,0.290044
0.000028,-0.000016,1.286236,-0.000238,0.000138,0.287616
0.000019,-0.000020,1.286286,-0.000157,0.000164,0.285853
0.000012,-0.000016,1.284869,-0.000104,0.000137,0.285071
0.000004,-0.000007,1.283232,-0.000031,0.000056,0.284446
-0.000017,-0.000001,1.285038,0.000140,0.000004,0.281590
-0.000052,0.000003,1.286074,0.000434,-0.000026,0.279269
-0.000051,0.000004,1.286033,0.000423,-0.000032,0.277663
0.000002,0.000003,1.285866,-0.000017,-0.000023,0.276156
0.000018,0.000006,1.286835,-0.000154,-0.000052,0.273950
0.000032,0.000012,1.286056,-0.000269,-0.000099,0.272865
0.000044,0.000012,1.284629,-0.000368,-0.000104,0.272201
0.000039,0.000004,1.285509,-0.000326,-0.000031,0.270107
0.000031,-0.000005,1.284492,-0.000258,0.000040,0.269213
0.000040,-0.000008,1.284179,-0.000334,0.000066,0.267894
0.000057,-0.000007,1.285086,-0.000473,0.000059,0.265843
0.000025,-0.000009,1.283784,-0.000212,0.000071,0.265161
-0.000012,-0.000008,1.282464,0.000104,0.000065,0.264500
-0.000026,-0.000007,1.282574,0.000219,0.000056,0.262981
-0.000031,-0.000006,1.284456,0.000257,0.000052,0.260415
-0.000035,-0.000002,1.285978,0.000290,0.000016,0.258094
-0.000023,0.000001,1.285006,0.000194,-0.000010,0.257275
-0.000003,0.000003,1.283356,0.000024,-0.000024,0.256867
0.000003,0.000006,1.284469,-0.000027,-0.000052,0.254841
-0.000007,0.000010,1.285252,0.000062,-0.000084,0.253030
-0.000005,0.000012,1.285339,0.000044,-0.000101,0.251642
0.000018,0.000011,1.284877,-0.000151,-0.000092,0.250585
0.000023,0.000007,1.284277,-0.000195,-0.000058,0.249618
0.000037,0.000010,1.284020,-0.000307,-0.000080,0.248466
0.000064,0.000012,1.284232,-0.000530,-0.000100,0.247059
0.000085,0.000007,1.284454,-0.000705,-0.000059,0.245661
0.000071,0.000004,1.282767,-0.000592,-0.000033,0.245354
0.000079,0.000006,1.280796,-0.000656,-0.000045,0.245213
0.000088,0.000009,1.280335,-0.000728,-0.000070,0.244229
0.000063,0.000008,1.282312,-0.000520,-0.000063,0.241892
0.000054,0.000005,1.280350,-0.000446,-0.000041,0.241767
0.000091,0.000005,1.278764,-0.000755,-0.000042,0.241439
0.000140,0.000010,1.279267,-0.001153,-0.000082,0.239961
0.000124,0.000017,1.278525,-0.001019,-0.000134,0.239182
0.000114,0.000022,1.276172,-0.000940,-0.000173,0.239298
0.000138,0.000024,1.274419,-0.001128,-0.000189,0.239089
0.000165,0.000026,1.274765,-0.001347,-0.000204,0.237734
0.000184,0.000034,1.274365,-0.001491,-0.000267,0.236799
0.000227,0.000041,1.271978,-0.001837,-0.000318,0.236954
0.000294,0.000046,1.268772,-0.002366,-0.000349,0.237563
0.000346,0.000050,1.266952,-0.002771,-0.000382,0.237420
0.000384,0.000055,1.264346,-0.003052,-0.000412,0.237713
0.000439,0.000058,1.261037,-0.003461,-0.000424,0.238396
0.000515,0.000060,1.257270,-0.004030,-0.000428,0.239340
0.000572,0.000066,1.253132,-0.004434,-0.000460,0.240497
0.000623,0.000076,1.248039,-0.004777,-0.000517,0.242198
0.000686,0.000084,1.242846,-0.005203,-0.000554,0.243972
0.000772,0.000087,1.238170,-0.005768,-0.000556,0.245472
0.000872,0.000095,1.232610,-0.006419,-0.000590,0.247490
0.000993,0.000106,1.225679,-0.007191,-0.000634,0.250319
0.001113,0.000117,1.217619,-0.007938,-0.000675,0.253844
0.001212,0.000130,1.209112,-0.008491,-0.000717,0.257690
0.001331,0.000139,1.200099,-0.009129,-0.000735,0.261904
0.001467,0.000144,1.191282,-0.009825,-0.000719,0.266072
0.001623,0.000145,1.182136,-0.010613,-0.000676,0.270517
0.001809,0.000144,1.170077,-0.011522,-0.000618,0.276893
0.001990,0.000140,1.157927,-0.012350,-0.000547,0.283484
0.002147,0.000130,1.145237,-0.012965,-0.000448,0.290599
0.002267,0.000112,1.131322,-0.013288,-0.000314,0.298740
0.002375,0.000090,1.118168,-0.013510,-0.000160,0.306577
0.002459,0.000064,1.104601,-0.013566,0.000006,0.314925
0.002507,0.000037,1.090633,-0.013420,0.000160,0.323805
0.002534,0.000014,1.077139,-0.013172,0.000277,0.332579
0.002529,-0.000010,1.063922,-0.012770,0.000385,0.341379
0.002498,-0.000032,1.051383,-0.012254,0.000475,0.349872
0.002448,-0.000054,1.039614,-0.011685,0.000548,0.357948
